X,Y,Value
3,91,17.022367
2,91,17.023156
1,91,3.870526
0,91,17.021841
0,92,17.020526
-1,91,3.876312
-1,92,3.910765
-2,91,4.01202
-2,92,3.877627
-2,93,17.022893
-3,91,3.874997
-3,92,3.87526
-3,93,17.023418999999997
-4,91,3.878679
-4,92,3.919444
-4,93,3.876312
-5,91,3.877364
-5,92,3.871052
-5,93,3.874997
-6,91,3.873682
-6,92,3.871315
-6,93,3.874471
-6,94,17.020263
-7,91,3.871052
-7,92,17.021314999999998
-7,93,17.022367
-7,94,17.021578
-8,91,3.87263
-8,92,3.872893
-8,93,3.876049
-8,94,17.021052
-9,92,17.02263
-9,93,17.023156
-9,94,17.020526
-10,91,3.873682
-10,92,3.874734
-10,93,3.8768380000000002
-10,94,17.020789
-11,91,3.870263
-11,92,3.8731560000000003
-11,93,17.025786
-11,94,17.021052
-12,91,3.87526
-12,92,17.021314999999998
-12,93,17.02263
-12,94,17.020789
-13,91,3.8731560000000003
-13,92,3.8707890000000003
-13,93,3.8802570000000003
-13,94,17.021578
-14,91,3.8718410000000003
-14,92,3.879731
-14,93,3.887884
-14,94,17.020789
-15,91,3.874997
-15,92,3.874734
-15,93,17.023418999999997
-16,91,3.918918
-16,92,17.020526
-16,93,17.022367
-28,87,17.022367
-27,87,3.874997
-27,88,17.020526
-26,87,3.952845
-26,88,17.021314999999998
-26,89,17.022893
-25,87,3.870263
-25,88,3.872104
-25,89,17.023156
-24,87,3.876049
-24,88,3.8742080000000003
-24,89,3.877101
-24,90,17.020526
-23,87,3.874471
-23,88,3.8765750000000003
-23,89,3.873945
-23,90,17.020526
-22,87,3.88052
-22,88,3.885254
-22,89,3.9005080000000003
-22,90,17.021314999999998
-21,87,3.940747
-21,88,17.019737
-21,89,17.023156
-20,87,4.775509
-20,88,17.021052
-19,87,3.993084
-19,88,17.022104
-18,87,3.8742080000000003
-18,88,17.005798
-18,89,17.02263
-17,87,3.88052
-17,88,3.872104
-17,89,3.8849910000000003
-17,90,17.021314999999998
-16,87,3.87263
-16,88,3.8718410000000003
-16,89,3.871315
-16,90,17.021052
-15,87,3.891303
-15,88,3.870526
-15,89,3.953634
-15,90,3.879468
-14,87,3.870263
-14,88,3.9041900000000003
-14,89,3.876312
-14,90,3.872367
-13,87,3.876049
-13,88,17.021052
-13,89,3.878942
-13,90,3.872104
-12,87,3.873419
-12,88,17.019737
-12,89,3.873419
-12,90,3.874734
-11,87,3.900771
-11,88,17.019737
-11,89,3.88052
-11,90,3.870263
-10,87,3.873419
-10,88,17.021314999999998
-10,89,17.022367
-10,90,5.299142
-9,87,17.022893
-9,88,4.683985
-9,89,17.022367
-9,90,3.873682
-8,87,3.89367
-8,88,3.870526
-8,89,17.022893
-8,90,3.8707890000000003
-7,87,17.007902
-7,88,3.872893
-7,89,3.870526
-7,90,3.87263
-6,87,3.92523
-6,88,17.023156
-6,89,17.02263
-6,90,3.8707890000000003
-5,87,3.8718410000000003
-5,88,3.899719
-5,89,3.872367
-5,90,3.870526
-4,87,3.87526
-4,88,3.876049
-4,89,3.871578
-4,90,3.8755230000000003
-3,87,3.875786
-3,88,17.021578
-3,89,3.874471
-3,90,3.873945
-2,87,3.871315
-2,88,3.8755230000000003
-2,89,3.884728
-2,90,3.8718410000000003
-1,87,3.873945
-1,88,3.87
-1,89,3.8707890000000003
-1,90,3.872367
0,87,3.87526
0,88,3.8731560000000003
0,89,3.873419
0,90,3.872104
1,87,3.872893
1,88,3.8755230000000003
1,89,3.870526
1,90,3.872104
2,87,3.87526
2,88,3.871578
2,89,3.877364
2,90,3.870526
3,87,17.02263
3,88,3.8707890000000003
3,89,17.022367
3,90,3.8707890000000003
4,87,17.021841
4,88,3.873682
4,89,17.02263
4,90,17.020526
5,87,9.889018
5,88,3.876312
5,89,17.023156
6,87,3.87526
6,88,3.885254
6,89,17.023418999999997
7,87,17.023682
7,88,17.02
8,87,17.022104
9,87,17.022367
13,83,17.022367
12,83,17.015529
12,84,17.021052
11,83,3.904716
11,84,3.873419
11,85,17.023418999999997
10,83,3.878679
10,84,3.881309
10,85,17.02263
10,86,17.020789
9,83,3.874997
9,84,17.021314999999998
9,85,17.02263
9,86,3.871578
8,83,3.8707890000000003
8,84,3.870263
8,85,3.8718410000000003
8,86,17.020789
7,83,6.340622
7,84,3.871052
7,85,17.021578
7,86,3.8768380000000002
6,83,3.8755230000000003
6,84,3.871052
6,85,3.871578
6,86,17.020526
5,83,3.8826240000000003
5,84,17.028416
5,85,3.873682
5,86,3.89367
4,83,3.872104
4,84,3.872104
4,85,3.874997
4,86,3.909713
3,83,3.874471
3,84,3.874997
3,85,3.876312
3,86,3.871052
2,83,3.8718410000000003
2,84,3.870263
2,85,3.878153
2,86,3.871315
1,83,3.872367
1,84,3.870526
1,85,3.880783
1,86,3.87263
0,83,4.168505
0,84,17.021052
0,85,17.02263
0,86,3.87263
-1,83,17.020263
-1,84,3.8718410000000003
-1,85,17.02263
-1,86,17.020789
-2,83,4.221631
-2,84,17.019211
-2,85,17.022367
-2,86,17.021052
-3,83,17.03315
-3,84,17.021841
-3,85,17.022893
-3,86,17.020526
-4,83,3.873945
-4,84,17.021052
-4,85,17.02263
-4,86,17.021052
-5,83,17.020789
-5,84,3.8742080000000003
-5,85,3.884728
-5,86,17.021052
-6,83,5.413284
-6,84,3.8765750000000003
-6,85,17.02263
-6,86,3.928386
-7,83,3.875786
-7,84,4.572736
-7,85,3.872893
-7,86,4.246616
-8,83,3.876312
-8,84,3.8718410000000003
-8,85,17.02263
-8,86,3.873419
-9,83,17.022104
-9,84,3.878679
-9,85,3.878153
-9,86,17.021052
-10,83,3.926019
-10,84,3.8707890000000003
-10,85,3.8731560000000003
-10,86,3.8910400000000003
-11,83,3.8765750000000003
-11,84,3.872367
-11,85,3.955738
-11,86,17.02
-12,83,3.926282
-12,84,3.985983
-12,85,3.876312
-12,86,3.87263
-13,83,3.872367
-13,84,3.878942
-13,85,3.870526
-13,86,3.872367
-14,83,3.872367
-14,84,3.871052
-14,85,3.870263
-14,86,3.873419
-15,83,17.019737
-15,84,3.874997
-15,85,17.022893
-15,86,3.87263
-16,83,3.8718410000000003
-16,84,3.870526
-16,85,3.871315
-16,86,3.873945
-17,83,3.870526
-17,84,3.873945
-17,85,3.871052
-17,86,3.870263
-18,83,3.8768380000000002
-18,84,3.872104
-18,85,3.874997
-18,86,3.875786
-19,83,3.878416
-19,84,17.021841
-19,85,17.02263
-19,86,3.873682
-20,83,3.877627
-20,84,17.016581000000002
-20,85,3.8718410000000003
-20,86,3.871578
-21,83,4.117483
-21,84,3.871578
-21,85,3.951267
-21,86,3.87
-22,83,3.870263
-22,84,3.871052
-22,85,3.872367
-22,86,3.874471
-23,83,3.887621
-23,84,3.872893
-23,85,3.871315
-23,86,3.870263
-24,83,3.875786
-24,84,3.873419
-24,85,3.874471
-24,86,3.870263
-25,83,3.8731560000000003
-25,84,3.872104
-25,85,3.8707890000000003
-25,86,3.8731560000000003
-26,83,3.871578
-26,84,3.873945
-26,85,3.8707890000000003
-26,86,3.873682
-27,83,3.8947220000000002
-27,84,3.884465
-27,85,3.8768380000000002
-27,86,17.020789
-28,83,3.872893
-28,84,3.8742080000000003
-28,85,3.915236
-28,86,3.895248
-29,83,3.8731560000000003
-29,84,3.8778900000000003
-29,85,4.0982840000000005
-29,86,17.020789
-30,83,3.876312
-30,84,17.020526
-30,85,17.022367
-30,86,17.020526
-31,83,4.0827670000000005
-31,84,17.028942
-31,85,17.022893
-32,83,3.8731560000000003
-32,84,17.020526
-33,83,17.022367
-37,79,17.021841
-36,79,3.913395
-36,80,17.021314999999998
-35,79,3.87526
-35,80,17.020526
-35,81,17.02263
-34,79,3.872367
-34,80,3.879994
-34,81,17.02263
-34,82,17.021052
-33,79,3.872893
-33,80,3.872104
-33,81,3.874997
-33,82,17.019474
-32,79,3.876312
