X,Y,Value
3,85,3.87
2,85,3.87
1,85,3.87
0,85,9.94004
-1,85,9.908479999999999
-2,85,9.91637
-3,85,9.92163
-4,85,9.93478
-5,85,9.91374
-6,85,9.97686
-7,85,9.971599999999999
-8,85,9.94793
-9,85,9.8927
-10,85,9.698080000000001
-11,85,9.7612
-12,85,9.61129
-13,85,9.677040000000002
-14,85,3.87
-40,77,9.80065
-39,77,9.95845
-38,77,34.801429999999996
-38,78,3.87
-37,77,35.017089999999996
-37,78,10.02946
-36,77,35.238009999999996
-36,78,22.369419999999998
-36,79,9.93478
-35,77,35.41422
-35,78,41.64995
-35,79,10.14255
-34,77,41.939249999999994
-34,78,35.648289999999996
-34,79,10.195149999999998
-34,80,3.87
-33,77,29.48883
-33,78,42.59412
-33,79,29.91489
-33,80,10.35032
-32,77,42.836079999999995
-32,78,29.70449
-32,79,9.340399999999999
-32,80,3.87
-31,77,36.16376999999999
-31,78,3.87
-31,79,3.87
-31,80,3.87
-31,81,3.87
-30,77,28.436829999999997
-30,78,3.87
-30,79,3.87
-30,80,3.87
-30,81,3.87
-29,77,3.87
-29,78,3.87
-29,79,3.87
-29,80,3.87
-29,81,3.87
-28,77,3.87
-28,78,3.87
-28,79,3.87
-28,80,3.87
-28,82,3.87
-27,77,3.87
-27,78,3.87
-27,79,3.87
-27,80,3.87
-27,81,3.87
-27,82,3.87
-26,77,3.87
-26,78,3.87
-26,79,3.87
-26,80,3.87
-26,81,3.87
-26,82,3.87
-25,77,9.755939999999999
-25,78,3.87
-25,79,3.87
-25,80,3.87
-25,81,3.87
-25,82,3.87
-25,83,3.87
-24,77,28.271140000000003
-24,78,3.87
-24,79,3.89367
-24,80,3.87
-24,81,3.87
-24,82,3.87
-23,77,35.57465
-23,78,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87
-22,77,35.96915
-22,78,34.832989999999995
-22,79,3.87
-22,80,3.87
-21,77,29.50198
-21,78,35.2722
-21,79,34.114999999999995
-21,80,3.87
-20,77,22.82704
-20,78,42.15227999999999
-20,79,40.92932999999999
-20,80,15.173739999999999
-19,77,41.83405
-19,78,41.88402
-19,79,34.98816
-19,80,33.09719
-18,77,41.65521
-18,78,41.642059999999994
-18,79,41.308049999999994
-18,80,40.29024
-18,81,21.535709999999998
-17,77,28.96283
-17,78,35.20119
