X,Y,Value
8,87,3.87
7,87,21.51467
6,87,21.89076
6,88,9.63496
5,87,22.159019999999998
5,88,15.85754
5,89,3.87
4,87,22.25107
4,88,15.97852
4,89,3.87
3,87,22.19584
3,88,21.98018
3,89,9.755939999999999
2,87,22.156390000000002
2,88,21.98281
2,89,15.715519999999998
2,90,3.87
1,87,22.153760000000002
1,88,15.94433
1,89,21.6751
1,90,3.87
0,87,22.14587
0,88,22.00122
0,89,15.810199999999998
0,90,3.87
-1,87,22.11957
-1,88,21.96966
-1,89,21.76452
-1,90,9.677040000000002
-2,87,22.13798
-2,88,22.00122
-2,89,21.81712
-2,90,3.87
-3,87,22.09064
-3,88,21.99596
-3,89,21.79608
-3,90,3.87
-4,87,22.16954
-4,88,22.066969999999998
-4,89,21.9118
-4,90,3.88841
-5,87,22.16165
-5,88,22.04856
-5,89,21.90654
-5,90,9.33251
-6,87,22.19321
-6,88,22.043300000000002
-6,89,21.93547
-6,90,9.73753
-7,87,22.16428
-7,88,22.053819999999998
-7,89,21.82238
-7,90,9.69545
-8,87,22.159019999999998
-8,88,17.72747
-8,89,15.807569999999998
-8,90,9.67178
-9,87,10.35295
-9,88,9.88218
-9,89,9.82958
-9,90,3.87
-10,87,3.87
-10,88,3.87
-11,87,3.87
-15,87,3.87
-21,83,9.74542
-20,83,21.81186
-20,84,3.87
-19,83,22.051190000000002
-19,84,15.8891
-19,85,3.88315
-18,83,22.16165
-18,84,15.923290000000001
-18,85,9.753309999999999
-17,83,22.1748
-17,84,22.08801
-17,85,21.87235
-17,86,3.87
-16,83,22.27474
-16,84,22.19584
-16,85,10.103100000000001
-16,86,9.861139999999999
-15,83,22.29841
-15,84,22.23003
-15,85,9.88218
-15,86,3.87
-14,83,22.29052
-14,84,22.02752
-14,85,3.87
-14,86,3.87
-13,83,22.24318
-13,84,9.803279999999999
-13,85,3.8778900000000003
-13,86,3.87
-12,83,22.24318
-12,84,15.86543
-12,85,3.87
-12,86,3.87
-11,83,22.351010000000002
-11,84,22.18532
-11,85,9.86903
-11,86,3.88315
-10,83,22.369419999999998
-10,84,22.31945
-10,85,22.21425
-10,86,15.97326
-9,83,22.345750000000002
-9,84,22.3326
-9,85,22.34049
-9,86,16.359869999999997
-8,83,22.31945
-8,84,22.26685
-8,85,22.29578
-8,86,22.28263
-7,83,22.277369999999998
-7,84,22.264219999999998
-7,85,22.253700000000002
-7,86,22.19321
-6,83,22.25107
-6,84,22.23792
-6,85,22.253700000000002
-6,86,22.20636
-5,83,22.25633
