X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.019474
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-10,103,17.02
-21,99,17.02
-13,99,17.02
-12,99,3.890251
-12,100,4.210585
-12,101,4.684248
-11,99,3.87526
-11,100,3.8778900000000003
-11,101,3.876312
-11,102,17.020263
-10,99,3.873945
-10,100,3.887621
-10,101,3.877101
-10,102,3.870263
-9,99,3.87263
-9,100,3.871578
-9,101,3.876312
-9,102,17.02
-8,99,3.873945
-8,100,3.876049
-8,101,3.8718410000000003
-8,102,3.87263
-7,99,3.873945
-7,100,3.874471
-7,101,3.876049
-7,102,3.880783
-6,99,3.873945
-6,100,3.873419
-6,101,3.873682
-6,102,3.872104
-5,99,3.8765750000000003
-5,100,3.8742080000000003
-5,101,3.8707890000000003
-5,102,3.874734
-4,99,3.87526
-4,100,3.8755230000000003
-4,101,3.870526
-4,102,3.8718410000000003
-3,99,3.87526
-3,100,3.875786
-3,101,3.8755230000000003
-3,102,3.870263
-2,99,3.876049
-2,100,3.876312
-2,101,3.876049
-2,102,3.872893
-1,99,3.896037
-1,100,17.018947999999998
-1,101,17.019737
-1,102,17.020263
0,99,3.877101
0,100,17.020526
0,101,17.021578
0,102,17.02
1,99,17.020263
1,100,17.020526
1,101,17.020263
1,102,17.020526
2,99,17.02
2,100,17.02
2,101,17.020789
2,102,17.02
3,99,17.019211
3,100,17.020526
3,101,17.017633
3,102,17.02
4,99,3.87263
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.021052
5,100,17.020526
5,101,17.019737
6,99,17.019474
6,100,17.019211
6,101,17.02
7,99,17.02
7,100,3.884728
7,101,17.02
8,99,17.020263
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.020526
11,99,17.02
17,95,17.02
16,95,17.020263
16,96,17.02
15,95,17.023418999999997
15,96,17.020789
14,95,17.015266
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.019737
12,96,17.020526
12,97,17.02
12,98,17.020263
11,95,17.02
11,96,17.017896
11,97,17.02
11,98,17.023418999999997
10,95,3.8718410000000003
10,96,17.019737
10,97,17.020263
10,98,17.020263
9,95,17.02
9,96,17.02
9,97,17.019737
9,98,17.02
8,95,3.870263
8,96,3.873682
8,97,17.02
8,98,3.879994
7,95,3.8731560000000003
7,96,5.152914
7,97,17.021578
7,98,3.874471
6,95,17.02
6,96,3.873419
6,97,3.874734
6,98,17.019211
5,95,3.873419
5,96,3.873682
5,97,3.8731560000000003
5,98,3.8718410000000003
4,95,3.87263
4,96,3.874997
4,97,17.020789
4,98,3.8731560000000003
3,95,3.873682
3,96,3.871052
3,98,17.019211
2,95,3.871315
2,96,3.8731560000000003
2,97,3.873682
2,98,17.019211
1,95,3.878679
1,96,3.872104
1,97,3.8815720000000002
1,98,3.8792050000000002
0,95,3.8731560000000003
0,96,3.872104
0,97,3.872893
0,98,17.020263
-1,95,3.877101
-1,96,3.877364
-1,97,3.8792050000000002
-1,98,3.8755230000000003
-2,95,3.874734
-2,96,3.8765750000000003
-2,97,3.878153
-2,98,3.873682
-3,95,3.874471
-3,96,3.877101
-3,97,3.878153
-3,98,3.8742080000000003
-4,95,3.874734
-4,96,3.8768380000000002
-4,97,3.878153
-4,98,3.871052
-5,95,3.8718410000000003
-5,96,3.878679
-5,97,3.878942
-5,98,3.877627
-6,95,3.8755230000000003
-6,96,3.876049
-6,97,3.876312
-6,98,3.874997
-7,95,3.8731560000000003
-7,96,3.873682
-7,97,3.873682
-7,98,3.87
-8,95,3.87526
-8,96,3.8778900000000003
-8,97,3.876312
-8,98,3.874734
-9,95,3.877364
-9,96,3.877627
-9,97,3.8768380000000002
-9,98,3.873419
-10,95,3.875786
-10,96,3.875786
-10,97,3.877627
-10,98,3.871315
-11,95,3.87526
-11,96,3.877101
-11,97,3.878153
-11,98,3.872893
-12,95,3.874734
-12,96,3.877627
-12,97,3.874471
-12,98,3.872104
-13,95,3.8765750000000003
-13,96,3.873419
-13,97,3.8742080000000003
-13,98,17.02
-14,95,3.870526
-14,96,3.8815720000000002
-14,97,17.02
-15,95,3.8873580000000003
-15,96,4.016491
-15,97,17.02
-16,95,3.9567900000000003
-16,96,17.02
-17,95,17.018685
-17,96,17.02
-18,95,3.878942
-18,96,4.060938
-18,97,17.02
-19,95,3.87263
-19,96,3.927071
-19,97,3.9544230000000002
-19,98,5.194205
-20,95,3.8731560000000003
-20,96,3.8778900000000003
