X,Y,Value
-1,55,3.87
-2,55,3.87
-3,55,3.87
-21,51,3.87
-20,51,9.70334
-19,51,33.468019999999996
-19,52,3.87
-18,51,15.66292
-18,52,3.87
-17,51,39.36448
-17,52,13.03029
-16,51,39.72478999999999
-16,52,33.72839
-16,53,3.87
-15,51,27.876640000000002
-15,52,15.181629999999998
-14,51,27.02978
-13,51,20.896620000000002
-12,51,15.24212
-11,51,33.09193
-10,51,39.932559999999995
-9,51,40.28235
-9,52,40.158739999999995
-9,53,9.57184
-8,51,40.24816
-8,52,40.39281
-8,53,15.99167
-7,51,40.38228999999999
-7,52,40.482229999999994
-7,53,33.83096
-6,51,34.412189999999995
-6,52,34.44375
-6,53,28.39475
-5,51,40.54535
-5,52,82.65953999999999
-5,53,28.497320000000002
-5,54,22.13798
-4,51,40.5848
-4,52,40.62161999999999
-4,53,40.558499999999995
-4,54,22.03541
-3,51,34.58577
-3,52,40.774159999999995
-3,53,34.56999
-3,54,40.36125
-2,51,40.79257
-2,52,40.81887
-2,53,40.72945
-2,54,29.66241
-1,51,40.85305999999999
-1,52,34.67518999999999
-1,53,40.76100999999999
-1,54,40.424369999999996
0,51,40.90566
0,52,34.70938
0,53,40.747859999999996
0,54,34.31751
1,51,40.881989999999995
1,52,40.8478
1,53,34.53843
1,54,28.3553
2,51,40.9267
2,52,34.693599999999996
2,53,34.52528
2,54,40.19293
3,51,41.039789999999996
3,52,40.93196
3,53,40.7163
3,54,34.13341
4,51,41.02663999999999
4,53,40.6374
4,54,15.95748
5,51,41.00823
5,52,40.908289999999994
5,53,34.55158
5,54,9.83484
6,51,41.01349
6,52,40.887249999999995
6,53,28.36845
6,54,9.553429999999999
7,51,40.96615
7,52,40.768899999999995
7,53,34.335919999999994
7,54,3.88315
8,51,41.000339999999994
8,52,40.79257
8,53,34.28069
9,51,34.81458
9,52,40.82675999999999
9,53,34.23861
10,51,41.02663999999999
10,52,34.68308
10,53,9.97686
11,51,40.92407
11,52,40.6111
11,53,3.87
12,51,40.732079999999996
12,52,40.440149999999996
13,51,28.410529999999998
13,52,15.812830000000002
14,51,34.26491
14,52,3.87
15,51,40.148219999999995
16,51,15.65503
24,47,15.63399
23,47,40.23238
22,47,40.476969999999994
22,48,15.77075
21,47,28.26588
21,48,29.54143
20,47,40.789939999999994
20,48,34.40956
20,49,15.77601
19,47,40.79783
19,48,40.59268999999999
19,49,40.1903
18,47,40.9267
18,48,40.79783
18,49,40.50064
18,50,15.794419999999999
17,47,34.78565
17,48,40.88988
17,49,34.509499999999996
17,50,40.271829999999994
16,47,41.02137999999999
16,48,40.963519999999995
16,49,40.81361
16,50,34.42008
15,47,41.03453
15,48,40.98193
15,49,40.85832
15,50,34.488459999999996
14,47,41.12132
14,48,41.081869999999995
14,49,40.974039999999995
14,50,34.65152
13,47,41.087129999999995
13,48,41.081869999999995
13,49,41.010859999999994
13,50,40.866209999999995
12,47,41.087129999999995
12,48,41.12132
12,49,41.071349999999995
12,50,40.979299999999995
11,47,41.123949999999994
11,48,41.123949999999994
11,49,41.12132
11,50,41.092389999999995
10,47,41.123949999999994
10,48,41.14236
10,49,41.13972999999999
10,50,34.92767
9,47,41.09502
9,48,41.15025
9,49,41.13972999999999
9,50,41.1371
8,47,34.86981
8,48,41.113429999999994
8,49,41.123949999999994
8,50,41.10554
7,47,41.04242
7,48,41.097649999999994
7,49,41.03453
7,50,41.02401
6,47,40.984559999999995
6,48,41.03453
6,49,41.045049999999996
6,50,41.07398
5,47,40.93985
5,48,41.02401
5,49,41.0319
5,50,41.060829999999996
4,47,40.85305999999999
4,48,34.75146
4,49,40.995079999999994
4,50,41.04242
3,47,40.78731
3,48,34.719899999999996
3,49,34.78828
3,50,41.010859999999994
2,47,40.66896
2,48,40.80835
2,49,28.499950000000002
2,50,40.95563
1,47,40.51378999999999
1,48,40.732079999999996
1,49,40.84253999999999
1,50,40.897769999999994
0,47,40.4007
0,48,40.62161999999999
0,49,40.75048999999999
0,50,40.8478
-1,47,40.2429
-1,48,40.482229999999994
-1,49,40.65318
-1,50,40.78731
-2,47,40.06932
-2,48,34.24913
-2,49,40.53483
-2,50,40.682109999999994
-3,47,39.943079999999995
-3,48,40.22185999999999
-3,49,34.25702
-3,50,40.61373
-4,47,39.753719999999994
-4,48,40.0325
-4,49,40.26393999999999
-4,50,34.43323
-5,47,33.589
-5,48,39.937819999999995
-5,49,34.12289
-5,50,28.23169
-6,47,33.43909
-6,48,39.77213
-6,49,40.02723999999999
-6,50,34.13867
-7,47,27.453210000000002
-7,48,39.66693
-7,49,39.89836999999999
-7,50,28.03181
-8,47,39.20668
-8,48,33.56269999999999
-8,49,39.83788
-8,50,34.02558
-9,47,39.0594
-9,48,39.41181999999999
-9,49,39.68271
-9,50,39.91415
-10,47,33.07089
-10,48,39.27768999999999
-10,49,39.619589999999995
-10,50,40.050909999999995
-11,47,38.79114
-11,48,39.11463
-11,49,39.501239999999996
-11,50,40.09298999999999
-12,47,27.024520000000003
-12,48,39.00154
-12,49,39.47494
-12,50,39.937819999999995
-13,47,38.53339999999999
-13,48,33.03933
-13,49,33.38649
-13,50,39.68796999999999
-14,47,26.895650000000003
-14,48,38.751689999999996
-14,49,39.11463
-14,50,39.98253
-15,47,21.02023
-15,48,38.63071
-15,49,39.01206
-15,50,27.69254
-16,47,32.371309999999994
-16,48,26.89302
-16,49,32.93939
-16,50,39.172489999999996
-17,47,32.32397
