X,Y,Value
-39,93,3.90682
-38,93,3.91471
-37,93,3.9173400000000003
-36,93,3.9304900000000003
-36,94,3.9173400000000003
-35,93,3.90945
-35,94,3.91471
-34,93,3.90682
-34,94,3.9173400000000003
-33,93,3.91997
-33,94,3.9173400000000003
-33,95,3.91471
-32,93,3.9173400000000003
-32,94,3.91471
-32,95,3.91471
-31,93,3.91208
-31,94,3.91471
-30,93,3.9226
-29,93,3.9226
-25,93,3.91208
-24,93,3.9173400000000003
-23,93,3.91997
-23,94,3.92523
-22,93,3.90945
-22,94,3.9226
-22,95,3.93838
-21,93,3.92523
-21,94,3.93838
-21,95,3.92523
-21,96,3.89893
-21,97,3.90945
-20,93,3.91471
-20,94,3.93312
-20,95,3.9226
-20,96,3.89893
-20,97,3.91208
-19,93,3.91471
-19,94,3.98835
-19,95,3.9226
-19,96,3.89893
-19,97,3.91208
-18,93,3.93312
-18,94,3.93312
-18,95,3.92523
-18,96,3.91208
-18,97,3.91208
-18,98,3.91208
-17,93,3.9226
-17,94,3.93312
-17,95,4.37233
-17,96,31.69014
-17,97,3.91208
-17,98,3.91208
-16,93,3.94101
-16,94,3.92786
-16,95,4.0935500000000005
-16,96,3.90682
-16,97,3.95153
-16,98,3.91208
-15,93,3.9226
-15,94,3.9567900000000003
-15,95,3.92786
-15,96,3.90682
-15,97,3.91471
-15,98,3.91471
-14,93,3.9173400000000003
-14,94,3.92786
-14,95,3.92523
-14,96,3.9041900000000003
-14,97,3.92523
-14,98,3.91997
-13,93,3.9226
-13,94,3.9752
-13,95,3.93575
-13,96,3.91208
-13,97,3.9226
-13,98,3.9173400000000003
-12,93,3.91208
-12,94,3.92786
-12,96,3.9041900000000003
-12,97,4.00939
-12,98,3.9173400000000003
-11,93,3.92523
-11,94,3.92786
-11,95,68.53644
-11,96,3.9173400000000003
-11,97,4.47753
-11,98,3.92523
-10,93,3.94627
-10,94,3.93575
-10,95,3.97783
-10,96,3.9041900000000003
-10,97,3.93312
-10,98,3.9173400000000003
-9,93,3.91208
-9,94,3.93838
-9,95,4.16456
-9,96,3.9041900000000003
-9,97,4.00413
-9,98,3.98572
-8,93,3.91471
-8,94,3.95416
-8,95,3.91997
-8,96,3.9041900000000003
-8,97,3.99098
-8,98,3.92523
-7,93,3.91997
-7,94,3.93838
-7,95,3.94101
-7,96,4.11196
-7,97,3.91471
-7,98,3.9567900000000003
-6,93,3.96205
-6,94,3.9226
-6,95,3.9489
-6,96,3.91471
-6,97,3.91997
-6,98,3.94101
-5,93,3.93312
-5,94,3.93575
-5,95,3.93312
-5,96,3.91471
-5,97,3.91208
-5,98,3.9304900000000003
-4,93,4.4749
-4,94,3.92786
-4,95,3.96205
-4,96,3.9041900000000003
-4,97,3.9304900000000003
-4,98,3.9436400000000003
-3,93,3.98046
-3,94,3.91997
-3,95,3.9226
-3,96,3.9173400000000003
-3,97,3.91471
-3,98,3.92786
-2,93,3.91471
-2,94,3.96468
-2,95,3.9226
-2,96,3.90682
-2,97,3.91997
-2,98,4.05936
-1,93,3.91997
-1,94,3.92786
-1,95,3.9226
-1,96,3.90945
-1,97,3.93838
-1,98,3.9226
0,93,3.95942
0,94,3.93838
0,95,4.06199
0,96,3.9041900000000003
0,97,3.91471
0,98,3.91471
1,93,3.91208
1,94,3.95153
1,95,3.95942
1,96,3.90682
1,97,3.91471
1,98,3.9173400000000003
2,93,3.92523
2,94,3.9304900000000003
2,95,3.9226
2,96,3.96731
2,97,3.91471
2,98,3.91471
3,93,3.91208
3,94,3.9226
3,95,4.07777
3,96,3.90682
3,97,3.9304900000000003
3,98,3.9699400000000002
4,93,3.91471
4,94,3.9436400000000003
4,95,3.93575
4,96,3.90682
4,97,3.91208
4,98,3.91471
5,93,3.9226
5,94,4.1067
5,95,3.98835
5,96,3.90156
5,97,3.91471
5,98,3.91997
6,93,3.95416
6,94,3.92523
6,95,3.96205
6,96,3.90945
6,97,3.91997
6,98,3.91208
7,93,3.95416
7,94,3.98046
7,95,3.94101
7,96,3.90945
7,97,3.91208
7,98,3.91208
8,93,3.90945
8,94,3.92523
8,95,3.92786
8,96,3.9173400000000003
8,97,3.9173400000000003
8,98,3.91208
9,93,4.1198500000000005
9,94,3.9962400000000002
9,95,3.9226
9,96,3.9173400000000003
9,97,3.91997
10,93,3.9173400000000003
10,94,3.92523
10,95,3.9436400000000003
10,96,3.93312
10,97,3.9173400000000003
11,93,3.95942
11,94,3.91997
11,95,3.95153
11,96,3.90945
11,97,3.91208
12,93,3.91208
12,94,3.9304900000000003
12,95,3.9226
