X,Y,Value
0,91,3.87
-1,91,4.51961
-2,91,9.20627
-3,91,9.343029999999999
-4,91,9.353549999999998
-5,91,3.87
-6,91,4.07514
-7,91,3.87
-8,91,3.87
-16,87,3.87
-15,87,3.87
-11,87,3.87
-10,87,15.95222
-10,88,3.87
-9,87,22.43254
-9,88,16.18892
-9,89,3.8778900000000003
-9,90,3.87
-8,87,22.41413
-8,88,22.41413
-8,89,9.95056
-8,90,15.88121
-7,87,16.19944
-7,88,22.443060000000003
-7,89,22.31156
-7,90,15.936440000000001
-6,87,16.22048
-6,88,22.39572
-6,89,22.29315
-6,90,21.95388
-5,87,22.4378
-5,88,22.43517
-5,89,22.345750000000002
-5,90,22.043300000000002
-4,87,22.41676
-4,88,22.443060000000003
-4,89,22.34312
-4,90,22.03541
-3,87,22.40098
-3,88,16.231
-3,89,22.32208
-3,90,22.03541
-2,87,22.41413
-2,88,22.39046
-2,89,22.28
-2,90,21.961769999999998
-1,87,22.39835
-1,88,22.39046
-1,89,22.23003
-1,90,21.86709
0,87,16.30464
0,88,16.16788
0,89,16.06794
0,90,21.832900000000002
1,87,22.36679
1,88,22.3063
1,89,22.09853
1,90,21.65669
2,87,22.364160000000002
2,88,22.29315
2,89,22.017
2,90,9.41667
3,87,22.33523
3,88,22.24318
3,89,15.9417
3,90,3.87
4,87,22.29052
4,88,22.10379
4,89,21.722440000000002
5,87,22.21951
5,88,21.90128
5,89,9.387739999999999
6,87,22.07223
6,88,21.70403
7,87,21.84605
7,88,9.382480000000001
8,87,21.36476
9,87,3.87
14,83,3.87
13,83,15.681329999999999
13,84,3.87
12,83,21.98018
12,84,21.48574
12,85,3.87
11,83,22.227400000000003
11,84,21.96703
11,85,21.22537
10,83,22.29578
10,84,22.21688
10,85,21.9118
10,86,15.315760000000001
9,83,22.35364
9,84,22.32997
9,85,22.19058
9,86,21.80397
8,83,22.41413
8,84,22.40361
8,85,22.30104
8,86,22.159019999999998
7,83,22.41413
7,84,22.40887
7,85,22.374679999999998
7,86,22.29841
6,83,22.41413
6,84,22.43517
6,85,22.43517
6,86,22.40098
5,83,22.44043
5,84,22.464100000000002
5,85,16.32568
5,86,22.450950000000002
4,83,22.47462
4,84,22.51407
4,85,22.49566
4,86,22.48514
3,83,22.44832
3,84,22.48251
3,85,22.46936
3,86,22.49303
2,83,22.47462
2,84,22.5167
2,85,22.50355
2,86,22.543
1,83,22.47199
1,84,22.50092
1,85,22.51144
1,86,22.543
0,83,22.47462
0,84,16.26782
0,85,22.49566
0,86,22.53774
-1,83,22.44832
-1,84,22.49303
-1,85,22.51407
-1,86,22.54563
-2,83,22.46673
-2,84,22.47725
-2,85,22.4904
-2,86,22.556150000000002
-3,83,22.47725
-3,84,22.50618
-3,85,22.52196
-3,86,22.58771
-4,83,22.49566
-4,84,22.5167
-4,85,22.543
-4,86,22.561410000000002
-5,83,22.47725
-5,84,22.52459
-5,85,22.5167
-5,86,22.59297
-6,83,22.450950000000002
-6,84,22.51407
-6,85,22.52985
-6,86,22.58245
-7,83,22.45884
-7,84,22.49829
-7,85,22.52985
-7,86,22.57193
-8,83,22.47462
-8,84,22.49566
-8,85,22.5167
-8,86,22.55352
-9,83,22.450950000000002
-9,84,16.26519
-9,85,22.50881
-9,86,22.585079999999998
-10,83,22.46147
-10,84,16.29412
-10,85,22.4904
-10,86,22.39572
-11,83,22.49303
-11,84,22.48777
-11,85,22.23266
-11,86,21.53045
-12,83,22.47462
-12,84,22.29841
-12,85,21.709290000000003
-12,86,3.87
-13,83,22.47725
-13,84,22.248440000000002
-13,85,10.05313
-13,86,3.87
-14,83,22.585079999999998
