X,Y,Value
6,255,3.87526
5,255,3.873945
4,255,3.870526
3,255,3.87263
2,255,3.870263
1,255,3.8731560000000003
1,256,3.88052
0,255,3.875786
0,256,3.881046
-1,255,3.877364
-1,256,3.88052
-2,255,3.879468
-2,256,3.8849910000000003
-3,255,16.502153
-3,256,3.8707890000000003
-4,255,3.8863060000000003
-4,256,3.883676
-5,255,3.8755230000000003
-5,256,3.881835
-6,255,3.8742080000000003
-7,255,3.8755230000000003
-8,255,3.870526
-9,251,3.873945
-9,252,3.8826240000000003
-8,251,3.874997
-8,252,3.881309
-8,253,3.871315
-7,251,3.874471
-7,252,3.881835
-7,253,3.8826240000000003
-7,254,3.918918
-6,251,3.874471
-6,252,3.881309
-6,253,3.871052
-6,254,3.871052
-5,251,3.873945
-5,252,3.881835
-5,253,3.870526
-5,254,3.8718410000000003
-4,251,3.874997
-4,252,3.874471
-4,253,3.882098
-4,254,3.87263
-3,251,3.876049
-3,252,3.881046
-3,253,3.8731560000000003
-3,254,3.8707890000000003
-2,251,3.878679
-2,252,3.877364
-2,253,3.8778900000000003
-2,254,3.8742080000000003
-1,251,3.88315
-1,252,3.8815720000000002
-1,253,3.871578
-1,254,3.870526
0,251,3.877101
0,252,3.882361
0,253,3.8742080000000003
0,254,3.871578
1,251,3.87526
1,252,3.8815720000000002
1,253,3.87526
1,254,3.8731560000000003
2,251,3.871578
2,252,3.88052
2,253,3.8731560000000003
2,254,3.870526
3,251,3.877101
3,252,3.882887
3,253,3.926282
3,254,3.871578
4,251,3.874471
4,252,3.880783
4,253,3.87
4,254,3.870526
5,251,3.886832
5,252,3.8815720000000002
5,253,3.884202
5,254,3.871052
6,251,3.873682
6,253,3.8707890000000003
6,254,3.871052
7,251,3.873945
7,252,3.879731
7,253,3.870526
7,254,17.021841
8,251,3.878153
8,252,3.883413
8,253,3.8731560000000003
8,254,3.8707890000000003
9,251,3.871578
9,252,3.8768380000000002
9,253,3.8718410000000003
9,254,17.021578
10,251,3.873682
10,252,3.88841
10,253,4.034375
11,251,3.885254
11,252,3.898404
11,253,3.8768380000000002
12,251,3.876049
12,252,3.873419
12,253,3.874471
13,251,3.875786
13,252,3.882361
14,251,3.873682
14,252,3.879994
15,251,3.871578
16,251,3.876312
22,247,3.877101
21,247,3.873419
20,247,3.872104
20,248,3.882361
19,247,3.873945
19,248,3.881835
19,249,3.870263
18,247,3.874734
18,248,3.88052
18,249,3.871315
17,247,3.877627
17,248,3.884728
17,249,3.881835
17,250,3.878679
16,247,3.872367
16,248,3.879994
16,249,3.87526
16,250,3.871315
15,247,3.870526
15,248,3.878153
15,249,3.871315
15,250,3.8742080000000003
14,247,3.874471
14,248,3.881309
14,249,3.871578
14,250,3.871578
13,247,3.8731560000000003
13,248,3.878942
13,249,4.0038670000000005
13,250,3.872367
12,247,3.883676
12,248,3.891303
12,249,3.8718410000000003
12,250,3.871578
11,247,3.8778900000000003
11,248,3.881309
11,249,3.882887
11,250,3.982564
10,247,3.874997
10,248,3.8765750000000003
10,249,3.8778900000000003
10,250,3.871578
9,247,3.8731560000000003
9,248,3.88578
9,249,17.020526
9,250,3.870263
8,247,3.8707890000000003
8,248,3.89367
8,249,4.08829
8,250,3.871052
7,247,3.874997
7,248,3.884465
7,249,3.87263
7,250,3.872893
6,247,3.870263
6,248,3.885254
6,249,3.8755230000000003
6,250,3.871578
5,247,3.876312
5,248,3.878153
5,249,3.870526
5,250,3.870263
4,247,3.8707890000000003
4,248,3.881309
4,249,3.874471
4,250,3.871315
3,247,3.8815720000000002
3,248,3.887095
3,249,3.872104
3,250,3.873419
2,247,3.874471
2,248,3.881309
2,249,3.873682
2,250,3.871578
1,247,3.871052
1,248,3.881835
1,249,3.8731560000000003
1,250,3.872367
0,247,3.881309
0,248,3.885517
0,249,3.8731560000000003
0,250,3.872104
-1,247,3.872367
-1,248,3.884465
-1,249,3.8742080000000003
-1,250,3.8707890000000003
-2,247,3.8707890000000003
-2,248,3.8768380000000002
-2,249,3.8768380000000002
-2,250,3.8742080000000003
-3,247,3.872367
-3,248,3.883676
-3,249,3.873945
-3,250,3.870526
-4,247,3.8718410000000003
-4,248,3.8839390000000003
-4,249,3.873945
-4,250,3.870526
-5,247,3.8731560000000003
-5,248,3.879731
-5,249,3.871052
-5,250,3.87263
-6,247,3.875786
-6,248,3.88052
-6,249,3.871578
-6,250,3.870526
-7,247,3.8718410000000003
-7,248,3.87526
-7,249,3.87526
-7,250,3.87263
-8,247,3.8731560000000003
-8,248,3.882361
-8,249,3.870263
-8,250,3.8718410000000003
-9,247,3.878416
-9,248,3.88578
-9,249,4.531971
-9,250,3.870263
-10,247,3.87263
-10,248,3.8863060000000003
-11,247,3.876049
-12,247,3.87
-20,247,3.874997
-20,248,3.880783
-21,247,3.874471
-21,248,3.882887
-21,249,3.874997
-21,250,3.871315
-22,247,3.871315
-22,248,3.882361
-22,249,3.885254
-23,247,3.874471
-23,248,3.8826240000000003
-23,249,3.879468
-24,247,3.87263
-24,248,3.8802570000000003
-25,247,3.872367
-26,247,3.871578
-30,243,3.8792050000000002
-29,243,3.874997
-29,244,3.879994
-28,243,3.874471
-28,244,3.8802570000000003
-28,245,3.871315
-27,243,3.8755230000000003
-27,244,3.887095
-27,245,3.870526
-27,246,3.87263
-26,243,3.8731560000000003
-26,244,3.88052
-26,245,3.870263
-26,246,3.872367
-25,243,3.874734
-25,244,3.878153
-25,245,3.870526
-25,246,3.870263
-24,243,3.919181
-24,244,3.889199
-24,245,3.8718410000000003
-24,246,3.871578
-23,243,3.881835
-23,244,3.911817
-23,245,3.873682
-23,246,3.871578
-22,243,3.8731560000000003
-22,244,3.8802570000000003
-22,245,3.870526
-22,246,3.871052
-21,243,3.8765750000000003
-21,244,3.882098
-21,245,3.97783
-21,246,3.871578
-20,243,3.883676
-20,244,3.8863060000000003
-20,245,3.876312
-20,246,3.873682
-19,243,3.873945
-19,244,3.8815720000000002
-19,245,3.877101
-18,243,3.887621
-18,244,3.952319
-17,243,3.880783
-17,244,3.888936
-17,245,3.976515
-16,243,3.876049
-16,244,3.8826240000000003
-16,245,3.873419
-15,243,3.87263
-15,244,3.8873580000000003
-15,245,3.873945
-14,243,3.872893
-14,244,3.8815720000000002
-14,245,3.874734
-14,246,3.873682
-13,243,3.874997
-13,244,3.882361
-13,245,4.084345
-13,246,3.874734
-12,243,3.872893
-12,244,3.872367
-12,245,3.872104
-12,246,3.9878240000000003
-11,243,3.877364
-11,244,3.883676
-11,245,3.9160250000000003
-11,246,3.871052
-10,243,3.8707890000000003
-10,244,3.87263
-10,245,3.874471
-10,246,3.876049
-9,243,3.87526
-9,244,3.88052
-9,245,3.871052
-9,246,3.8707890000000003
-8,243,3.873419
-8,244,3.886569
-8,245,3.901297
-8,246,3.8768380000000002
-7,243,3.8731560000000003
-7,244,3.881835
-7,245,3.874734
-7,246,3.871315
-6,243,3.878416
-6,244,3.8863060000000003
-6,245,3.873419
-6,246,3.876312
-5,243,3.874997
-5,244,3.872367
-5,245,3.8792050000000002
-5,246,3.87526
-4,243,3.87263
-4,244,3.881309
-4,245,3.873945
-4,246,3.872367
-3,243,3.872104
-3,244,3.8802570000000003
-3,245,3.8742080000000003
