X,Y,Value
-11,143,3.87
-12,143,3.87
-13,143,4.08829
-14,143,9.93478
-15,143,9.99001
-16,143,10.011050000000001
-17,143,10.02946
-18,143,4.4486
-19,143,3.87
-28,139,10.071539999999999
-27,139,16.40458
-27,140,3.87
-26,139,22.3326
-26,140,3.87
-25,139,9.77698
-25,140,3.87
-21,139,3.87
-20,139,22.13009
-20,140,9.84273
-20,141,9.674409999999998
-20,142,3.87
-19,139,22.66398
-19,140,22.47725
-19,141,21.95388
-19,142,9.73227
-18,139,22.72447
-18,140,22.73499
-18,141,22.6219
-18,142,10.011050000000001
-17,139,22.666610000000002
-17,140,22.674500000000002
-17,141,10.179369999999999
-17,142,9.99264
-16,139,22.62453
-16,140,22.62979
-16,141,22.55878
-16,142,9.961079999999999
-15,139,22.59034
-15,140,22.569300000000002
-15,141,22.4904
-15,142,9.95056
-14,139,22.55089
-14,140,22.53248
-14,141,22.46936
-14,142,9.95056
-13,139,22.55352
-13,140,22.53774
-13,141,22.47725
-13,142,9.95056
-12,139,22.548260000000003
-12,140,22.543
-12,141,16.28097
-12,142,9.93741
-11,139,22.585079999999998
-11,140,22.57193
-11,141,22.48251
-11,142,9.94267
-10,139,22.56404
-10,140,22.54563
-10,141,22.46673
-10,142,5.98715
-9,139,22.543
-9,140,22.55089
-9,141,22.41676
-9,142,9.87166
-8,139,22.543
-8,140,22.50881
-8,141,9.95845
-8,142,3.87
-7,139,16.31779
-7,140,22.49303
-7,141,9.900590000000001
-6,139,22.50355
-6,140,10.54757
-6,141,3.87
-5,139,22.52985
-5,140,9.96371
-5,141,3.87
-4,139,16.6518
-4,140,3.87
-3,139,10.03735
-2,139,3.87
3,135,3.87
2,135,9.91637
2,136,3.87
1,135,22.74025
1,136,10.05313
1,137,3.87
0,135,22.90594
0,136,22.90857
0,137,10.066279999999999
-1,135,22.974320000000002
-1,136,23.02955
-1,137,10.25038
-1,138,10.103100000000001
-2,135,22.93224
-2,136,22.97169
-2,137,22.92172
-2,138,10.08995
-3,135,22.83756
-3,136,22.83493
-3,137,22.76655
-3,138,22.671870000000002
-4,135,22.71395
-4,136,22.70606
-4,137,22.65083
-4,138,22.57193
-5,135,22.65872
-5,136,22.65083
-5,137,22.59297
-5,138,22.52459
-6,135,22.65083
-6,136,22.65083
-6,137,22.5956
-6,138,22.52985
-7,135,22.6219
-7,136,16.39143
-7,137,22.548260000000003
-7,138,22.49566
-8,135,22.58771
-8,136,22.61138
-8,137,22.543
-8,138,22.49566
-9,135,22.60875
-9,136,22.57982
-9,137,22.55089
-9,138,22.4904
-10,135,22.63768
-10,136,22.64557
-10,137,22.585079999999998
-10,138,22.52985
-11,135,22.61138
-11,136,22.63242
-11,137,22.56667
-11,138,22.50355
-12,135,22.63242
-12,136,22.60875
-12,137,22.54563
-12,138,22.50881
-13,135,22.61401
-13,136,22.62453
-13,137,22.57456
-13,138,22.51407
-14,135,16.38617
-14,136,16.38617
-14,137,22.55878
-14,138,22.50092
-15,135,22.60349
-15,136,22.64557
-15,137,22.59034
-15,138,22.54037
-16,135,22.64557
-16,136,22.64031
-16,137,22.61401
-16,138,22.57193
-17,135,22.671870000000002
-17,136,16.48348
-17,137,22.63242
-17,138,22.60349
-18,135,22.66398
-18,136,22.68502
-18,137,22.65609
-18,138,22.62453
-19,135,22.66398
-19,136,22.69291
-19,137,22.653460000000003
-19,138,22.63505
-20,135,22.671870000000002
-20,136,22.67713
-20,137,22.59823
-20,138,22.43254
-21,135,22.7008
-21,136,22.60086
-21,137,22.30104
-21,138,21.84605
-22,135,22.64294
-22,136,22.23529
-22,137,21.78819
-22,138,3.87
-23,135,22.59297
-23,136,21.79871
-23,137,15.818090000000002
-23,138,3.87
-24,135,22.66398
-24,136,22.26159
-24,137,21.90391
-24,138,9.74805
-25,135,22.71132
-25,136,22.69817
-25,137,22.456210000000002
-25,138,22.066969999999998
-26,135,22.72447
-26,136,22.74551
-26,137,22.67976
-26,138,22.54563
-27,135,22.73499
-27,136,22.76655
-27,137,22.73762
-27,138,16.373019999999997
-28,135,22.76918
-28,136,22.79022
-28,137,22.74814
-28,138,22.62453
-29,135,16.478219999999997
-29,136,16.49663
-29,137,16.44666
-29,138,10.03209
-30,135,16.48611
-30,136,22.78496
-30,137,10.09258
-30,138,3.87
-31,135,16.46244
-31,136,16.451919999999998
-31,137,3.87
-32,135,22.71921
-33,135,10.08206
-37,131,3.87
-36,131,22.782329999999998
-36,132,10.08206
-35,131,22.65083
-35,132,10.274049999999999
-35,133,10.066279999999999
-34,131,22.51144
