X,Y,Value
3,55,82.75159
2,55,82.72792000000001
1,55,82.74633
0,55,82.72792000000001
-1,55,82.7437
-2,55,82.73844
-3,55,82.73318
-4,55,82.72792000000001
-5,55,82.7437
-6,55,82.73581
-22,51,82.73318
-21,51,82.73581
-20,51,82.7437
-19,51,82.7437
-19,52,82.72529
-18,51,82.73581
-18,52,82.72529
-17,51,82.74633
-17,52,82.72529
-16,51,82.73844
-16,52,82.7174
-16,53,82.69636
-15,51,82.75422
-15,52,82.7437
-15,53,82.70162
-14,51,82.73844
-13,51,82.72792000000001
-12,51,82.74633
-11,51,82.75948
-11,52,82.74633
-10,51,82.72792000000001
-10,52,82.72529
-10,53,82.70162
-9,51,82.73844
-9,52,82.74633
-9,53,82.69373
-9,54,82.69109999999999
-8,51,82.74633
-8,52,82.7174
-8,53,82.72266
-8,54,82.69373
-7,51,82.73844
-7,52,82.7174
-7,53,82.68847000000001
-7,54,82.69899
-6,51,82.7437
-6,52,82.74107000000001
-6,53,82.68847000000001
-6,54,82.69373
-5,51,82.7437
-5,52,82.72792000000001
-5,53,82.69373
-5,54,82.71214
-4,51,82.74633
-4,52,82.72529
-4,53,82.70951000000001
-4,54,82.70951000000001
-3,51,82.75422
-3,52,82.73318
-3,53,82.72003000000001
-3,54,82.71214
-2,51,82.7437
-2,52,82.72792000000001
-2,53,82.69373
-2,54,82.70425
-1,51,82.73318
-1,52,82.73318
-1,53,82.68847000000001
-1,54,82.70425
0,51,82.7437
0,52,82.73581
0,53,82.69636
0,54,82.67532
1,51,82.7437
1,52,82.72529
1,53,82.68847000000001
1,54,82.69899
2,51,40.800459999999994
2,52,40.60321
2,53,31.73748
2,54,82.67532
3,51,27.366419999999998
3,52,34.641
3,53,32.657979999999995
3,54,82.70162
4,51,26.501150000000003
4,52,40.810979999999994
4,53,40.466449999999995
4,54,82.70425
5,51,40.46382
5,52,37.88905
5,53,40.60321
5,54,82.68584
6,51,40.48486
6,52,40.46382
6,53,40.49012
6,54,82.69373
7,51,40.71366999999999
7,52,40.11403
7,53,34.114999999999995
7,54,82.69109999999999
8,51,40.64792
8,52,40.30865
8,53,39.87996
8,54,3.87
9,51,39.98253
9,52,26.582679999999996
9,53,33.14716
9,54,82.69899
10,51,40.10088
10,52,39.25402
10,53,15.720780000000001
11,51,34.22546
11,52,33.3786
11,53,3.87
12,51,33.888819999999996
12,52,26.70629
12,53,3.87
13,51,34.04662
13,52,15.76286
14,51,22.02752
14,52,9.8138
15,51,26.28286
15,52,3.87
16,51,15.43937
17,51,3.87
25,47,38.751689999999996
24,47,4.27765
23,47,39.55121
23,48,3.87
22,47,38.80166
22,48,30.272569999999998
21,47,31.17466
21,48,40.38755
21,49,9.77698
20,47,28.58411
20,48,27.923980000000004
20,49,32.118829999999996
19,47,40.32968999999999
19,48,34.25702
19,49,21.43577
19,50,9.77172
18,47,33.52325
18,48,39.86944
18,49,33.95457
18,50,23.96057
17,47,40.38755
17,48,34.811949999999996
17,49,34.66204
17,50,34.17286
16,47,34.89085
16,48,34.85666
16,49,34.704119999999996
16,50,34.4569
15,47,40.41121999999999
15,48,40.697889999999994
15,49,40.395439999999994
15,50,33.95719999999999
14,47,40.768899999999995
14,48,34.67256
14,49,40.31128
14,50,34.64626
13,47,41.12132
13,48,34.90137
13,49,40.65843999999999
13,50,28.520989999999998
12,47,34.9566
12,48,40.99245
12,49,34.8777
12,50,40.67948
11,47,40.8741
11,48,34.925039999999996
11,49,40.69
11,50,40.95563
10,47,41.02137999999999
10,48,41.02927
10,49,40.50064
10,50,41.02401
9,47,40.64792
9,48,41.03453
9,49,40.979299999999995
9,50,40.91092
8,47,40.18767
8,48,40.25868
8,49,34.86192
8,50,40.866209999999995
7,47,41.16077
7,48,41.087129999999995
7,49,40.62161999999999
7,50,39.6117
6,47,40.92407
6,48,41.081869999999995
6,49,28.63671
6,50,34.71727
5,47,40.67422
5,48,41.13447
5,49,41.00297
5,50,40.4796
4,47,41.20022
4,48,41.13972999999999
4,49,40.839909999999996
4,50,34.86981
3,47,41.16077
3,48,41.02137999999999
3,49,41.000339999999994
3,50,34.25965
2,47,40.96615
2,48,41.15025
2,49,34.98027
2,50,41.02137999999999
1,47,34.9303
1,48,33.52588
1,49,40.79257
1,50,41.055569999999996
0,47,34.83036
0,48,40.83202
0,49,40.90566
0,50,34.78565
-1,47,41.13972999999999
-1,48,41.09502
-1,49,41.02663999999999
-1,50,34.55158
-2,47,41.12920999999999
-2,48,34.88033
-2,49,41.055569999999996
-2,50,40.342839999999995
-3,47,41.113429999999994
-3,48,41.071349999999995
-3,49,40.70315
-3,50,41.010859999999994
-4,47,40.327059999999996
-4,48,34.88033
-4,49,28.60515
-4,50,40.979299999999995
-5,47,41.123949999999994
-5,48,41.03715999999999
-5,49,40.54535
-5,50,40.98193
-6,47,41.123949999999994
-6,48,40.85305999999999
-6,49,34.7988
-6,50,39.943079999999995
-7,47,41.01875
-7,48,39.638
-7,49,40.59795
-7,50,33.786249999999995
-8,47,40.384919999999994
-8,48,40.54535
-8,49,41.039789999999996
-8,50,41.24755999999999
-9,47,29.646630000000002
-9,48,37.526109999999996
-9,49,32.171429999999994
-9,50,58.679199999999994
-10,47,40.8741
-10,48,40.8741
-10,49,40.979299999999995
-10,50,82.69109999999999
-11,47,34.86718
-11,48,40.59795
-11,49,41.00297
