X,Y,Value
-19,85,3.8963
-18,85,3.91471
-18,86,3.89367
-17,85,3.9041900000000003
-17,86,3.89893
-16,85,3.9041900000000003
-16,86,3.89893
-16,87,3.91208
-15,85,3.89893
-15,86,3.89367
-15,87,3.8963
-14,85,3.89893
-14,86,3.89367
-13,85,3.8963
-12,89,3.90945
-11,85,3.89893
-11,89,3.90156
-10,85,3.8963
-10,86,3.90945
-10,87,3.89893
-10,88,3.90682
-10,89,3.98835
-10,90,3.89893
-9,85,3.8963
-9,86,3.8963
-9,87,3.91208
-9,88,3.90682
-9,89,3.9752
-8,85,3.95416
-8,86,3.91471
-8,87,3.89893
-8,88,4.01991
-8,89,4.64585
-8,90,3.8963
-7,85,10.074169999999999
-7,86,3.95416
-7,87,4.63796
-7,88,3.98046
-7,89,8.3147
-7,90,3.8963
-6,85,10.05313
-6,86,3.89367
-6,87,3.8963
-6,88,3.8963
-6,89,12.780439999999999
-6,90,3.9041900000000003
-5,85,10.0505
-5,86,4.39337
-5,87,3.9304900000000003
-5,88,4.5090900000000005
-5,89,3.9041900000000003
-5,90,3.90945
-5,91,3.91471
-4,85,3.8963
-4,86,3.89367
-4,87,3.89893
-4,88,3.93575
-4,89,3.9041900000000003
-4,90,3.90156
-4,91,3.91471
-3,85,4.60114
-3,86,4.45123
-3,87,3.9041900000000003
-3,88,3.8963
-3,89,3.91208
-3,90,3.8963
-3,91,3.91471
-2,85,4.55643
-2,86,3.96468
-2,87,3.90156
-2,88,3.8963
-2,89,3.91997
-2,90,3.90945
-2,91,3.91471
-1,85,3.8963
-1,86,3.90682
-1,87,4.21979
-1,88,4.03306
-1,89,3.9041900000000003
-1,90,3.8963
0,85,4.12248
0,86,4.42756
0,87,3.97783
0,88,3.90156
0,89,3.9041900000000003
0,90,3.89893
1,85,4.04358
1,86,3.89893
1,87,3.93312
1,88,3.91208
1,89,3.9041900000000003
1,90,3.8963
2,85,3.8963
2,86,3.91997
2,87,3.89893
2,88,3.8963
2,89,3.90156
2,90,3.8963
3,85,3.8963
3,86,4.0672500000000005
3,87,3.89893
3,88,3.91997
3,89,3.90682
3,90,3.8963
4,85,3.90156
4,86,3.89367
4,87,3.89893
4,88,3.8963
4,89,3.90682
5,85,3.89893
5,86,3.89893
5,87,3.89893
5,88,3.94101
5,89,3.9041900000000003
6,85,3.8963
6,86,3.94627
6,87,3.89893
6,88,3.8963
7,85,3.90682
7,86,3.90156
7,87,3.8963
7,88,3.8963
8,85,3.90156
8,86,3.89367
