X,Y,Value
1,103,3.870263
0,103,3.8731560000000003
-1,103,3.870263
-2,103,3.872367
-3,103,3.883413
-4,103,3.871052
-4,104,17.023682
-5,103,3.871578
-5,104,17.023682
-6,103,3.87526
-6,104,17.023945
-7,103,3.876049
-7,104,17.023945
-8,103,3.871578
-9,103,4.744738
-10,103,17.016054999999998
-21,99,17.023418999999997
-20,99,17.071022
-19,99,3.882361
-19,100,17.02263
-18,99,5.482979
-18,100,17.021052
-12,99,3.873682
-12,100,3.879731
-12,101,17.021052
-11,99,3.872104
-11,100,3.872104
-11,101,3.890514
-11,102,3.8755230000000003
-10,99,3.872893
-10,100,3.873682
-10,101,3.893933
-10,102,3.8707890000000003
-9,99,3.873682
-9,100,3.871315
-9,101,3.8910400000000003
-9,102,3.871315
-8,99,3.873419
-8,100,3.872367
-8,101,3.888936
-8,102,17.021578
-7,99,3.870263
-7,100,3.870263
-7,101,3.895248
-7,102,3.8742080000000003
-6,99,3.871315
-6,100,3.872367
-6,101,3.8934070000000003
-6,102,3.9470590000000003
-5,99,3.871315
-5,100,3.87263
-5,101,3.892092
-5,102,3.871052
-4,99,3.8718410000000003
-4,100,3.870526
-4,101,3.893144
-4,102,3.872893
-3,99,3.873682
-3,100,3.871578
-3,101,3.8899880000000002
-3,102,3.876049
-2,99,3.87263
-2,100,3.871315
-2,101,3.894196
-2,102,3.870263
-1,99,3.874471
-1,100,3.872104
-1,101,3.898404
-1,102,3.875786
0,99,3.873682
0,100,3.873682
0,101,3.892092
0,102,3.874471
1,99,3.90156
1,101,17.024997
1,102,3.874734
2,99,3.873419
2,101,3.8970890000000002
2,102,3.873419
3,99,3.87263
3,100,3.874734
3,101,3.888936
3,102,3.878153
4,99,3.871578
4,100,3.870526
4,101,3.8873580000000003
4,102,17.02263
5,99,3.879994
5,100,3.871578
5,101,3.909187
6,99,3.873419
6,100,3.871578
6,101,17.023682
7,99,3.887621
7,100,3.871315
8,99,3.873945
8,100,17.023156
9,99,3.872367
10,99,17.023418999999997
15,95,17.02263
14,95,3.873945
14,96,17.023682
13,95,3.8718410000000003
13,96,3.8718410000000003
13,97,17.023682
12,95,3.872893
12,96,3.870263
12,97,3.910502
11,95,3.872367
11,96,3.877627
11,97,3.894196
11,98,3.873682
10,95,3.871315
10,96,3.872104
10,97,3.8963
10,98,3.8718410000000003
9,95,3.875786
9,96,3.872893
9,97,3.8910400000000003
9,98,3.871578
8,95,3.873419
8,96,3.871315
8,97,3.8947220000000002
8,98,3.871315
7,95,3.871315
7,96,3.8707890000000003
7,97,3.8970890000000002
7,98,3.8707890000000003
6,95,3.871315
6,96,3.870263
6,97,3.895511
6,98,3.87263
5,95,3.870526
5,96,3.908398
5,97,3.895511
5,98,3.871315
4,95,3.881309
4,96,3.873945
4,97,3.9817750000000003
4,98,3.8742080000000003
3,95,3.87263
3,96,3.8718410000000003
3,97,3.8897250000000003
3,98,3.871315
2,95,3.897615
2,96,3.8707890000000003
2,97,4.0469990000000005
2,98,3.870526
1,95,3.872367
1,96,3.8731560000000003
1,97,3.904979
1,98,3.87263
0,95,3.876049
0,96,3.874997
0,97,3.890777
0,98,3.871052
-1,95,3.871052
-1,96,3.870526
-1,97,3.903664
-1,98,3.870526
-2,95,3.8707890000000003
-2,96,3.870526
-2,97,3.901034
-2,98,3.870263
-3,95,3.8718410000000003
-3,96,3.870263
-3,97,3.900771
-3,98,3.87263
-4,95,3.8707890000000003
-4,96,3.871315
-4,97,3.9041900000000003
-4,98,3.871315
-5,95,3.870526
-5,96,3.870263
-5,97,3.8947220000000002
-5,98,3.873945
-6,95,3.873945
-6,96,3.8718410000000003
-6,97,3.9028750000000003
-6,98,3.871315
-7,95,3.873682
-7,96,3.873419
-7,97,3.9065570000000003
-7,98,3.873419
-8,95,3.8718410000000003
-8,96,3.8718410000000003
-8,97,3.903927
-8,98,3.87263
-9,95,3.8815720000000002
-9,96,3.872367
-9,97,4.006497
-9,98,3.872104
-10,95,3.872104
-10,96,3.871578
-10,97,3.899982
-10,98,3.870263
-11,95,3.873682
-11,96,3.8718410000000003
-11,97,3.899193
-11,98,3.871315
-12,95,3.871315
-12,96,3.8802570000000003
-12,97,3.8897250000000003
-12,98,3.871315
-13,95,3.8718410000000003
-13,96,3.871578
-13,97,3.890777
-13,98,17.022893
-14,95,3.871578
-14,96,3.870526
-14,97,17.023682
-15,95,3.874471
-15,96,3.8768380000000002
-15,97,17.022893
-16,95,3.88315
-16,96,17.024997
-16,97,17.024207999999998
-17,95,3.874734
-17,96,3.899719
-17,97,3.88578
-17,98,3.871315
-18,95,3.87526
-18,96,3.874734
-18,97,3.872893
-18,98,3.890514
-19,95,3.902349
-19,96,3.872104
-19,97,3.891303
-19,98,3.8765750000000003
-20,95,3.8718410000000003
-20,96,3.8707890000000003
-20,97,3.8934070000000003
-20,98,3.8731560000000003
-21,95,3.8707890000000003
-21,96,3.871578
-21,97,3.894459
-21,98,3.872367
-22,95,3.882098
-22,96,3.8815720000000002
-22,97,3.8886730000000003
-22,98,17.023682
-23,95,3.898667
-23,96,3.871578
-23,97,17.03052
-24,95,17.02263
-24,96,3.870526
-25,95,13.102089
-25,96,17.023682
-26,95,17.023682
-30,91,17.021578
-29,91,3.874997
-29,92,17.024997
-28,91,3.878679
-28,92,3.873945
-28,93,17.023418999999997
-27,91,3.873945
-27,92,3.876312
-27,93,3.886569
-27,94,17.023682
-26,91,3.872367
-26,92,3.871315
-26,93,3.887884
-26,94,17.027101
-25,91,3.878679
-25,92,3.877101
-25,93,3.89367
-25,94,3.8707890000000003
-24,91,3.880783
-24,92,3.872367
-24,93,3.892618
-24,94,4.220842
-23,91,3.871315
-23,92,3.871578
-23,93,3.881835
-23,94,3.8718410000000003
-22,91,3.879994
-22,92,3.870526
-22,93,4.047788
-22,94,3.871315
-21,91,3.874997
-21,92,3.870263
-21,93,3.9052420000000003
-21,94,3.875786
-20,91,3.871578
-20,92,3.870263
-20,93,3.8947220000000002
-20,94,3.8707890000000003
-19,91,3.873682
-19,92,3.8707890000000003
-19,93,3.907083
-19,94,3.870526
-18,91,3.8742080000000003
-18,92,3.872893
-18,93,3.90682
-18,94,3.875786
-17,91,3.870263
-17,92,3.874997
-17,93,3.9244410000000003
-17,94,3.870263
-16,91,3.894985
-16,92,3.874471
-16,93,3.899982
-16,94,3.874471
-15,91,3.877364
-15,92,3.873682
-15,93,3.8923550000000002
-15,94,3.873945
-14,91,3.872104
-14,92,3.8768380000000002
-14,93,3.8970890000000002
-14,94,3.87
-13,91,3.871315
-13,92,3.8707890000000003
-13,93,3.894196
-13,94,3.8707890000000003
-12,91,3.871315
-12,92,3.8742080000000003
-12,93,3.9055050000000002
-12,94,3.870263
-11,91,3.8718410000000003
-11,92,3.8718410000000003
-11,93,3.902086
-11,94,3.8718410000000003
-10,91,3.872893
-10,92,3.870263
-10,93,3.891829
-10,94,3.8707890000000003
-9,91,3.870263
-9,92,3.87263
-9,93,3.904716
-9,94,3.87263
-8,91,3.872367
-8,92,3.871578
-8,93,3.9065570000000003
-8,94,3.8707890000000003
-7,91,3.870526
-7,92,3.870526
-7,93,3.904453
-7,94,3.870263
-6,91,3.8742080000000003
-6,92,3.8742080000000003
-6,93,3.907346
-6,94,3.87263
-5,91,3.8742080000000003
-5,92,3.874997
-5,93,3.987298
-5,94,3.872367
-4,91,3.870526
-4,92,3.871052
-4,93,3.903401
-4,94,3.870526
-3,91,3.874997
-3,92,3.8731560000000003
-3,93,3.909187
-3,94,3.876312
-2,91,3.872104
-2,92,3.871315
-2,93,3.9041900000000003
-2,94,3.870526
-1,91,3.870526
-1,92,3.870263
-1,93,3.902086
-1,94,3.871578
0,91,3.870526
0,92,3.870526
0,93,3.932068
0,94,3.8707890000000003
1,91,3.8707890000000003
1,92,3.87263
1,93,3.903664
1,94,3.8742080000000003
2,91,3.870263
2,92,3.877627
2,93,3.9089240000000003
2,94,3.8707890000000003
3,91,3.872893
3,92,3.87263
3,93,3.9052420000000003
3,94,3.871315
4,91,3.870263
4,92,3.870526
4,93,3.902612
4,94,3.870263
5,91,3.8707890000000003
5,92,3.8707890000000003
5,93,3.895511
5,94,3.871315
6,91,3.870526
6,92,3.872367
6,93,3.904453
6,94,3.871052
7,91,3.870263
7,92,3.8707890000000003
7,93,3.903401
7,94,3.871315
8,91,3.871578
8,92,3.870263
8,93,3.902349
8,94,3.871578
9,91,3.874734
9,92,3.87263
9,93,3.9055050000000002
9,94,3.873419
10,91,3.8768380000000002
10,92,3.874471
10,93,3.890514
10,94,3.871052
11,91,3.8718410000000003
11,92,3.8731560000000003
11,93,3.894985
11,94,3.8792050000000002
12,91,3.870526
12,92,3.872104
12,93,3.8963
12,94,3.873419
13,91,3.872893
13,92,3.872104
13,93,3.895248
13,94,3.873419
14,91,3.874734
14,92,3.871315
14,93,3.893144
14,94,3.871315
15,91,3.872104
15,92,3.872367
15,93,3.890777
15,94,3.871578
16,91,3.874734
16,92,3.8731560000000003
16,93,3.88315
16,94,17.02263
17,91,3.874997
17,92,3.871578
17,93,3.909713
23,87,17.023682
22,87,7.394989000000001
22,88,17.023418999999997
21,87,3.8707890000000003
21,88,3.932068
21,89,17.023682
20,87,3.872104
20,88,3.872104
20,89,17.023418999999997
19,87,3.877364
19,88,17.024207999999998
19,89,3.903927
18,87,3.874471
18,88,3.871578
18,89,3.903401
17,87,3.8718410000000003
17,88,3.871315
17,89,3.934698
17,90,3.873419
16,87,3.8742080000000003
16,88,3.870526
16,89,3.89367
16,90,3.872367
15,87,3.872104
15,88,3.8707890000000003
15,89,3.894459
15,90,3.870263
14,87,3.876312
14,88,3.872367
14,89,3.89893
14,90,3.871052
13,87,3.874734
13,88,3.870263
13,89,3.999922
13,90,3.870263
12,87,3.8731560000000003
12,88,3.870263
12,89,3.900771
12,90,3.8742080000000003
11,87,3.874997
11,88,3.8731560000000003
11,89,3.9065570000000003
11,90,3.8768380000000002
10,87,3.870263
10,88,3.870263
10,89,3.895511
10,90,3.871578
9,87,3.871315
9,88,3.8707890000000003
9,89,3.903401
9,90,3.872104
8,87,3.871578
8,88,3.8718410000000003
8,89,3.9041900000000003
8,90,3.870263
7,87,3.8731560000000003
7,88,3.871578
7,89,3.903927
7,90,3.874734
6,87,3.870263
6,88,3.870526
6,89,3.903664
6,90,3.870263
5,87,3.870263
5,88,3.871052
5,89,3.8947220000000002
5,90,3.8707890000000003
4,87,3.870526
4,88,3.8718410000000003
4,89,3.903138
4,90,3.870263
3,87,3.87263
3,88,3.870526
3,89,3.886043
3,90,3.871315
2,87,3.8731560000000003
2,88,3.870263
2,89,3.89893
2,90,3.8731560000000003
1,87,3.873419
1,88,3.872367
1,89,3.906031
1,90,3.871315
0,87,3.872104
0,88,3.8707890000000003
0,89,3.894459
0,90,3.8718410000000003
-1,87,3.874997
-1,88,3.874471
-1,89,3.908135
-1,90,3.87526
-2,87,3.871315
-2,88,3.8718410000000003
-2,89,3.903401
-2,90,3.870526
-3,87,3.8718410000000003
-3,88,3.870263
-3,89,3.9018230000000003
-3,90,3.872893
-4,87,3.872893
-4,88,3.873682
-4,89,3.9055050000000002
-4,90,3.8718410000000003
-5,87,3.871052
-5,88,3.8707890000000003
-5,89,3.896826
-5,90,3.870526
-6,87,3.871578
-6,88,3.872104
-6,89,3.90156
-6,90,3.8731560000000003
-7,87,3.874997
-7,88,3.873419
-7,89,3.907346
-7,90,3.875786
-8,87,3.870263
-8,88,3.871315
-8,89,3.9018230000000003
-8,90,3.872104
-9,87,3.8731560000000003
-9,88,3.872893
-9,89,3.904453
-9,90,3.872367
