X,Y,Value
-19,85,9.677040000000002
-18,85,9.803279999999999
-18,86,9.63759
-17,85,21.84868
-17,86,9.80065
-16,85,22.10642
-16,86,21.8592
-16,87,9.4719
-15,85,10.03472
-15,86,9.997900000000001
-15,87,9.92163
-15,88,3.91997
-14,85,22.39309
-14,86,10.05313
-14,87,9.94793
-14,88,9.661259999999999
-13,85,22.364160000000002
-13,86,3.89367
-13,87,3.8963
-13,88,3.9436400000000003
-12,85,3.8963
-12,86,3.89367
-11,85,15.904879999999999
-11,86,3.89367
-11,87,3.89367
-11,88,3.8963
-10,85,22.227400000000003
-10,86,9.93741
-10,87,3.8963
-9,85,22.27474
-9,86,22.23529
-9,87,16.0732
-9,88,9.94004
-9,89,9.755939999999999
-9,90,3.8963
-8,85,22.258960000000002
-8,86,22.23266
-8,87,22.19847
-8,88,9.966339999999999
-8,89,9.91374
-8,90,9.80854
-7,85,22.28263
-7,86,22.24318
-7,87,22.20373
-7,88,22.0959
-7,89,21.9644
-7,90,3.8963
-6,85,22.25633
-6,86,22.24318
-6,87,22.20373
-6,88,22.13009
-6,89,21.96703
-6,90,9.79013
-6,91,9.11422
-5,85,22.227400000000003
-5,86,22.21425
-5,87,22.0959
-5,88,22.07223
-5,89,21.87498
-5,90,10.93155
-5,91,3.93838
-4,85,22.24318
-4,86,22.20899
-4,87,22.14587
-4,88,22.05908
-4,89,21.90917
-4,90,15.56824
-4,91,9.62181
-3,85,22.227400000000003
-3,86,22.2011
-3,87,22.13272
-3,88,22.051190000000002
-3,89,21.87235
-3,90,21.46207
-3,91,3.91471
-2,85,22.21951
-2,86,22.19058
-2,87,22.143240000000002
-2,88,22.051190000000002
-2,89,21.86709
-2,90,15.815459999999998
-2,91,3.91471
-1,85,22.20636
-1,86,22.18006
-1,87,22.143240000000002
-1,88,22.038040000000002
-1,89,16.144209999999998
-1,90,9.71123
-1,91,3.91471
0,85,22.19321
0,86,22.16954
0,87,22.10379
0,88,21.99859
0,89,21.60935
0,90,9.72175
1,85,22.19847
1,86,22.156390000000002
1,87,22.10116
1,88,21.919690000000003
1,89,21.69351
1,90,9.656
2,85,22.18269
2,86,22.148500000000002
2,87,22.0696
2,88,21.93021
2,89,15.64977
2,90,9.56132
3,85,22.14061
3,86,22.11694
3,87,22.04856
3,88,21.840790000000002
3,89,9.7349
3,90,3.8963
4,85,22.17743
4,86,22.11168
4,87,22.00122
4,88,21.50941
4,89,4.02517
5,85,22.156390000000002
5,86,22.017
5,87,15.98641
5,88,21.51467
5,89,3.90156
6,85,22.12746
6,86,22.02752
6,87,21.78293
6,88,9.21679
7,85,22.0959
7,86,15.946959999999997
7,87,16.17051
7,88,3.89367
8,85,21.543599999999998
8,86,15.820719999999998
8,87,9.5771
9,85,21.78556
9,86,15.610320000000002
9,87,3.8963
10,85,9.8927
10,86,3.89367
11,85,3.96731
19,77,9.62444
18,77,15.87595
18,78,3.89893
17,77,22.09853
17,78,21.92232
17,79,9.83484
16,77,22.1748
16,78,22.10642
16,79,21.90654
16,80,15.723409999999998
16,81,3.90156
15,77,22.227400000000003
15,78,22.19321
15,79,22.10379
15,80,21.89602
15,81,9.84273
15,82,3.8963
14,77,22.24581
14,78,22.227400000000003
14,79,21.96966
14,80,22.08275
14,81,21.92495
14,82,15.686589999999999
14,83,3.91471
13,77,22.26159
13,78,22.23792
13,79,22.21951
13,80,22.159019999999998
13,81,22.08275
13,82,21.80134
13,83,9.769089999999998
13,84,3.9226
12,77,22.27211
12,78,22.258960000000002
12,79,22.22477
12,80,22.19584
12,81,22.15113
12,82,22.02226
12,83,21.71718
12,84,9.36144
11,77,22.27474
11,78,22.264219999999998
11,79,22.248440000000002
11,80,22.22214
11,81,22.18795
11,82,22.09064
11,83,21.99333
11,84,15.815459999999998
10,77,22.29315
10,78,22.28263
10,79,22.25107
10,80,22.248440000000002
10,81,16.10213
10,82,22.16691
10,83,22.122200000000003
10,84,15.97063
9,77,22.29315
9,78,16.144209999999998
9,79,22.264219999999998
9,80,22.24318
9,81,22.22214
9,82,22.19847
9,83,22.14587
9,84,22.03278
8,77,22.28526
8,78,22.277369999999998
8,79,22.28
8,80,22.264219999999998
8,81,22.24318
8,82,22.21951
8,83,22.04593
8,84,15.820719999999998
7,77,22.28
7,78,22.29052
7,79,22.27474
7,80,22.26685
7,81,22.25107
7,82,22.23003
7,83,22.20636
7,84,22.13009
6,77,22.30104
6,78,22.29578
6,79,22.27474
6,80,22.27211
6,81,22.258960000000002
6,82,22.24318
6,83,22.21688
6,84,22.17743
5,77,22.30367
5,78,22.28
5,79,22.27211
5,80,22.26948
5,81,22.26159
5,82,22.23792
5,83,16.22048
5,84,22.16954
4,77,22.29578
4,78,22.29578
4,79,22.28263
4,80,22.26948
4,81,22.240550000000002
4,82,22.23003
4,83,22.23266
4,84,22.19584
3,77,22.29578
3,78,22.29052
3,79,22.28263
3,80,22.258960000000002
3,81,22.25107
3,82,22.25107
3,83,22.23529
3,84,22.19321
2,77,22.29841
2,78,22.29841
2,79,22.277369999999998
2,80,22.26159
2,81,22.264219999999998
2,82,22.240550000000002
2,83,22.22477
2,84,22.21162
1,77,22.30104
1,78,22.29052
1,79,22.277369999999998
1,80,22.26159
1,81,22.23792
1,82,22.24318
1,83,22.23529
1,84,22.20899
0,77,22.29841
0,78,22.28263
0,79,22.28263
0,80,22.26948
0,81,22.25107
0,82,22.240550000000002
0,83,22.23792
0,84,22.20899
-1,77,22.264219999999998
-1,78,22.28789
-1,79,22.28
-1,80,22.26685
-1,81,22.264219999999998
-1,82,22.248440000000002
-1,83,22.23266
-1,84,21.66721
-2,77,22.28263
-2,78,22.28263
-2,79,22.277369999999998
-2,80,22.27211
-2,81,22.27211
-2,82,22.258960000000002
-2,83,22.24581
-2,84,22.23266
-3,77,22.29578
-3,78,22.29578
-3,79,22.28789
-3,80,22.27211
-3,81,22.27474
-3,82,22.264219999999998
-3,83,22.264219999999998
-3,84,22.248440000000002
-4,77,22.30367
-4,78,22.29315
-4,79,22.28263
-4,80,22.28
-4,81,22.277369999999998
-4,82,22.25107
-4,83,22.258960000000002
-4,84,22.24318
-5,77,22.30367
-5,78,22.30104
-5,79,22.28
-5,80,22.28263
-5,81,22.277369999999998
-5,82,22.277369999999998
-5,83,22.264219999999998
-5,84,22.19584
-6,77,22.3063
-6,78,22.258960000000002
-6,79,22.29052
-6,80,22.277369999999998
-6,81,22.277369999999998
-6,82,22.27211
-6,83,22.264219999999998
-6,84,22.26685
-7,77,22.30104
-7,78,22.29841
-7,79,22.29315
-7,80,22.28526
-7,81,22.28789
-7,82,22.3063
-7,83,22.30104
-7,84,22.29841
-8,77,22.29315
-8,78,22.30104
-8,79,22.31156
-8,80,22.32471
-8,81,22.33523
-8,82,22.33786
-8,83,22.31945
-8,84,22.29315
-9,77,22.30367
