X,Y,Value
2,103,3.871578
1,103,3.87263
0,103,3.8768380000000002
0,104,17.02
-1,103,3.8707890000000003
-1,104,17.02
-2,103,17.02
-2,104,17.02
-3,103,17.02
-3,104,17.02
-4,103,17.02
-4,104,17.02
-5,103,17.02
-5,104,17.020263
-6,103,17.02
-6,104,17.02
-7,103,17.02
-7,104,17.020789
-8,103,17.02
-8,104,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,3.8934070000000003
-19,99,3.919444
-19,100,17.02
-18,99,4.762622
-18,100,17.02
-17,99,17.020526
-17,100,17.02
-16,99,17.02
-16,100,17.02
-15,99,17.02
-15,100,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.019737
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.019474
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.019474
-8,99,17.02
-8,100,17.02
-8,101,17.019737
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.019737
-7,102,17.02
-6,99,17.02
-6,100,17.019737
-6,101,17.02
-6,102,17.020263
-5,99,17.02
-5,100,17.02
-5,101,17.019737
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.019737
-3,99,17.02
-3,100,17.02
-3,101,17.01737
-3,102,17.019737
-2,99,3.8731560000000003
-2,100,3.8768380000000002
-2,101,3.8792050000000002
-2,102,17.02
-1,99,3.8718410000000003
-1,100,3.874734
-1,101,3.871052
-1,102,3.877101
0,99,3.874471
0,100,3.877101
0,101,3.874734
0,102,3.881046
1,99,17.02
1,100,3.878942
1,101,3.876049
1,102,3.881046
2,99,3.8792050000000002
2,100,3.8826240000000003
2,101,3.880783
2,102,3.886569
3,99,3.874471
3,100,3.878153
3,101,3.87526
3,102,3.881835
4,99,3.877364
4,100,17.019211
4,101,17.021841
4,102,3.889462
5,99,3.880783
5,100,17.020263
5,101,17.021314999999998
5,102,17.016844
6,99,3.874997
6,100,3.877627
6,101,3.88052
6,102,17.02
7,99,17.019474
7,100,17.02
7,101,3.883413
8,99,3.8755230000000003
8,100,3.879994
8,101,17.02
9,99,4.16982
9,100,17.02
10,99,3.883413
16,95,17.02
15,95,3.8731560000000003
15,96,17.02
14,95,3.873682
14,96,3.8815720000000002
14,97,17.02
13,95,3.878942
13,96,3.882887
13,97,17.02263
12,95,3.874997
12,96,3.8778900000000003
12,97,3.8765750000000003
12,98,17.019737
11,95,3.873682
11,96,3.8768380000000002
11,97,3.87526
11,98,17.013951
10,95,3.8742080000000003
10,96,3.877627
10,97,3.8755230000000003
10,98,3.8802570000000003
9,95,3.87263
9,96,17.020263
9,97,3.8742080000000003
9,98,3.880783
8,95,3.873419
8,96,3.877364
8,97,3.874471
8,98,3.881309
7,95,3.87263
7,96,3.871315
7,97,3.8910400000000003
7,98,17.019737
6,95,17.02
6,96,3.88052
6,97,3.886569
6,98,3.874471
5,95,3.873945
5,96,3.877364
5,97,3.8778900000000003
5,98,3.877101
4,95,3.8742080000000003
4,96,3.877627
4,97,3.876312
4,98,3.877627
3,95,3.871315
3,96,3.8768380000000002
3,97,3.874471
3,98,3.8778900000000003
2,95,3.873682
2,96,3.87263
2,97,3.871315
2,98,3.877101
1,95,3.872367
1,96,3.873945
1,97,3.8707890000000003
1,98,3.8778900000000003
0,95,3.8815720000000002
0,96,3.884728
0,97,3.888147
0,98,3.88578
-1,95,3.872104
-1,96,3.871052
-1,97,3.8755230000000003
-1,98,3.877364
-2,95,3.877627
-2,96,3.872893
-2,97,3.872893
-2,98,3.871052
-3,95,3.871052
-3,96,3.873682
-3,97,3.872367
-3,98,17.020526
-4,95,3.8718410000000003
-4,96,3.8778900000000003
-4,97,17.020263
-4,98,17.02
-5,95,3.903138
-5,96,17.020263
-5,97,17.020263
-5,98,17.02
-6,95,17.019737
-6,96,17.02
-6,97,17.019737
-6,98,17.020263
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.020263
-8,96,17.019474
-8,97,17.02
-8,98,17.02
-9,95,17.019737
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.021052
-11,95,17.019737
-11,96,17.02
-11,97,17.02
-11,98,17.021578
-12,95,17.020526
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,16.981075999999998
-13,96,17.02
-13,97,17.019737
-13,98,17.010268999999997
-14,95,17.021578
-14,96,17.02
-14,97,17.019737
-14,98,17.02
-15,95,17.026049
-15,96,3.9112910000000003
-15,97,17.02
-15,98,17.015529
-16,95,3.8826240000000003
-16,96,3.8923550000000002
-16,97,17.019737
-16,98,17.019211
-17,95,3.882361
-17,96,3.8934070000000003
-17,97,3.890514
-17,98,17.020263
-18,95,3.8765750000000003
-18,96,3.882887
-18,97,3.889199
-18,98,3.915499
-19,95,3.881046
-19,96,3.879468
-19,97,3.8910400000000003
-19,98,4.324201
-20,95,3.872367
-20,96,3.877101
-20,97,3.878942
-20,98,3.8899880000000002
-21,95,3.876312
-21,96,3.880783
-21,97,3.893144
-21,98,3.894985
-22,95,3.879994
-22,96,3.878942
-22,97,3.9065570000000003
-22,98,17.02
-23,95,3.873682
-23,96,3.877364
-23,97,3.879731
-23,98,17.02
-24,95,3.874734
-24,96,3.914184
-24,97,17.02
-25,95,3.872893
-25,96,3.878942
-26,95,3.877627
-30,91,3.881046
-29,91,3.884465
-29,92,3.884465
-28,91,3.871578
-28,92,3.917603
-28,93,5.143972
-27,91,3.8707890000000003
-27,92,3.873945
-27,93,3.8731560000000003
-27,94,17.032624000000002
-26,91,3.8718410000000003
-26,92,3.876312
-26,93,3.872893
-26,94,3.8886730000000003
-25,91,3.8731560000000003
-25,92,3.877627
-25,93,3.874471
-25,94,3.879994
-24,91,3.874997
-24,92,3.878416
-24,93,3.8742080000000003
-24,94,3.879731
-23,91,3.873682
-23,92,3.877364
-23,93,3.892618
-23,94,3.8815720000000002
-22,91,3.873945
-22,92,3.878153
-22,93,3.873419
-22,94,3.8815720000000002
-21,91,3.881309
-21,92,3.873682
-21,93,3.8815720000000002
-21,94,3.8718410000000003
-20,91,3.871315
-20,92,3.874997
-20,93,3.871315
-20,94,3.877364
-19,91,3.872893
-19,92,3.878942
-19,93,3.872893
-19,94,3.8873580000000003
-18,91,3.88315
-18,92,3.873419
-18,93,3.874734
-18,94,3.882098
-17,91,3.872893
-17,92,3.874734
-17,93,17.020789
-17,94,3.886569
-16,91,3.874997
-16,92,3.873945
-16,93,3.884465
-16,94,3.8826240000000003
-15,91,3.873419
-15,92,3.878679
-15,93,3.891829
-15,94,3.890777
-14,91,3.8707890000000003
-14,92,3.873945
-14,93,3.888936
-14,94,17.02
-13,91,3.876312
-13,92,3.884202
-13,93,3.886043
-13,94,3.908661
-12,91,3.87263
-12,92,3.874734
-12,93,3.875786
-12,94,3.9149730000000003
-11,91,3.8731560000000003
-11,92,3.88052
-11,93,3.897352
-11,94,4.080926
-10,91,3.874997
-10,92,3.882361
-10,93,3.909976
-10,94,4.485157
-9,91,3.872104
-9,92,3.873945
-9,93,17.030257
-9,94,4.5293410000000005
-8,91,3.8707890000000003
-8,92,3.878942
-8,93,3.890251
-8,94,17.019737
-7,91,3.8731560000000003
-7,92,5.940073
-7,93,3.873419
-7,94,4.208481
-6,91,3.873945
-6,92,3.8742080000000003
-6,93,3.8718410000000003
-6,94,3.914447
-5,91,3.8742080000000003
-5,92,3.8768380000000002
-5,93,3.8755230000000003
-5,94,3.877627
-4,91,3.87263
-4,92,3.8742080000000003
-4,93,3.870263
-4,94,3.878153
-3,91,3.876049
-3,92,3.871578
-3,93,3.874734
-3,94,3.8742080000000003
-2,91,17.02
-2,92,3.874997
-2,93,3.8707890000000003
-2,94,3.878942
-1,91,3.872893
-1,92,17.020263
-1,93,3.872104
-1,94,3.879731
0,91,3.873682
0,92,3.877101
0,93,3.874997
0,94,3.878942
1,91,3.872893
1,92,3.8742080000000003
1,93,3.871578
1,94,3.878679
2,91,3.873682
2,92,3.879994
2,93,3.8742080000000003
2,94,3.885254
3,91,17.017633
3,92,3.873945
3,93,3.87263
3,94,3.878416
4,91,3.873419
4,92,3.8742080000000003
4,93,3.87263
4,94,3.8792050000000002
5,91,3.878153
5,92,3.873419
5,93,3.874471
5,94,3.878942
6,91,3.8707890000000003
6,92,3.871315
6,93,3.871578
6,94,3.879731
7,91,3.874997
7,92,3.873682
7,93,3.887095
7,94,3.8897250000000003
8,91,3.873419
8,92,3.871052
8,93,3.8731560000000003
8,94,3.8707890000000003
9,91,3.873419
9,92,3.876049
9,93,3.877364
9,94,3.878153
10,91,3.878679
10,92,3.8802570000000003
10,93,3.8815720000000002
10,94,3.880783
11,91,3.873945
11,92,3.8768380000000002
11,93,3.8765750000000003
11,94,3.878416
12,91,3.9126060000000003
12,92,3.8815720000000002
12,93,3.881309
12,94,3.884465
13,91,3.8765750000000003
13,92,3.878416
13,93,3.877627
13,94,3.879994
14,91,3.87526
14,92,17.019737
14,93,3.8755230000000003
14,94,3.8792050000000002
15,91,3.874997
15,92,3.877364
15,93,3.876049
15,94,3.879468
16,91,3.873419
16,92,3.8765750000000003
16,93,3.873945
16,94,17.003168
17,91,17.026049
17,92,3.8815720000000002
17,93,3.883413
17,94,17.019474
18,91,3.870263
18,92,17.021052
18,93,17.018421999999997
19,91,3.876049
19,92,17.02
20,91,17.020789
23,87,3.874734
22,87,3.901034
22,88,3.936013
22,89,17.02
21,87,3.872367
21,88,3.875786
21,89,17.015792
21,90,17.019211
20,87,3.872367
20,88,3.876049
20,89,3.873419
20,90,3.878416
19,87,3.872893
19,88,3.8707890000000003
19,89,3.87263
19,90,3.87263
18,87,3.872893
18,88,17.020526
18,89,17.02
18,90,3.8742080000000003
17,87,3.874471
17,88,3.877101
17,89,3.8792050000000002
17,90,3.882098
16,87,3.872367
16,88,3.878679
16,89,3.872893
16,90,3.884728
15,87,3.879994
15,88,17.02
15,89,3.8897250000000003
15,90,4.194279
14,87,3.876049
14,88,3.875786
14,89,3.877364
14,90,16.997381999999998
13,87,3.872367
13,88,3.8707890000000003
13,89,3.872367
13,90,3.88052
12,87,3.872893
12,88,3.8731560000000003
12,89,3.871052
12,90,3.881309
11,87,3.8742080000000003
11,88,3.872104
11,89,3.877101
11,90,3.874997
10,87,3.8718410000000003
10,88,3.872893
10,89,3.87
10,90,3.876049
9,87,3.870526
9,88,3.873419
9,89,3.871315
9,90,3.881046
8,87,3.871052
8,88,3.8731560000000003
8,89,3.8731560000000003
8,90,3.879468
7,87,3.874734
7,88,3.870263
7,89,3.877364
7,90,3.87526
6,87,3.870526
6,88,3.873682
6,89,3.872893
6,90,3.8802570000000003
5,87,3.874997
5,88,3.9507410000000003
5,89,3.8742080000000003
5,90,3.879994
4,87,4.968814
4,88,3.8765750000000003
4,89,3.871315
4,90,3.884202
3,87,3.878942
3,88,3.873419
3,89,3.872367
3,90,3.878679
2,87,3.874471
2,88,3.8707890000000003
2,89,3.8910400000000003
2,90,3.879994
1,87,3.872367
1,88,3.8707890000000003
1,89,3.872104
1,90,3.877364
0,87,3.880783
0,88,3.8815720000000002
0,89,3.883676
0,90,3.884728
-1,87,3.872893
-1,88,3.9160250000000003
-1,89,3.870526
-1,90,3.877627
-2,87,3.8707890000000003
-2,88,3.8718410000000003
-2,89,3.870526
-2,90,3.878416
-3,87,3.870263
-3,88,3.870526
-3,89,3.872893
-3,90,3.876312
-4,87,3.8707890000000003
-4,88,3.871315
-4,89,3.871578
-4,90,3.878942
-5,87,3.873945
-5,88,3.8755230000000003
-5,89,3.874471
-5,90,3.878679
-6,87,3.871315
-6,88,3.872104
-6,89,3.871315
-6,90,3.879468
-7,87,3.8707890000000003
-7,88,3.873945
-7,89,3.873945
-7,90,3.8802570000000003
-8,87,3.878679
-8,88,3.873419
-8,89,3.8802570000000003
-8,90,3.871578
-9,87,3.8718410000000003
-9,88,3.873419
-9,89,3.872367
-9,90,3.8839390000000003
-10,87,3.874471
-10,88,3.8768380000000002
-10,89,3.8742080000000003
-10,90,3.8792050000000002
-11,87,3.872367
-11,88,3.8731560000000003
-11,89,3.8718410000000003
-11,90,3.879468
-12,87,3.874471
-12,88,3.871052
-12,89,3.87526
-12,90,3.876049
-13,87,3.872367
-13,88,3.878416
-13,89,3.8718410000000003
-13,90,3.88315
-14,87,3.872367
-14,88,3.873945
-14,89,3.873419
-14,90,3.8792050000000002
-15,87,3.8742080000000003
-15,88,3.8768380000000002
-15,89,3.874471
-15,90,3.878942
-16,87,3.8718410000000003
-16,88,3.873682
-16,89,3.872367
-16,90,3.879731
-17,87,3.871052
-17,88,3.8765750000000003
-17,89,3.870263
-17,90,3.881309
-18,87,3.877364
-18,88,3.8707890000000003
-18,89,4.480686
-18,90,3.873945
-19,87,3.8731560000000003
-19,88,3.873682
-19,89,3.872893
-19,90,3.879468
-20,87,3.874471
-20,88,3.877364
-20,89,3.874471
-20,90,3.8792050000000002
-21,87,3.87263
-21,88,3.8731560000000003
-21,89,3.872367
-21,90,3.8802570000000003
-22,87,3.87526
-22,88,3.871578
-22,89,3.876312
-22,90,3.875786
-23,87,3.871052
-23,88,3.874734
-23,89,3.873419
-23,90,3.879994
-24,87,3.8718410000000003
-24,88,3.874734
-24,89,3.872367
-24,90,3.8802570000000003
-25,87,3.874471
-25,88,3.877364
-25,89,3.874997
-25,90,17.020263
-26,87,3.872104
-26,88,3.873682
-26,89,3.872893
-26,90,3.884202
-27,87,3.877101
-27,88,3.881835
-27,89,3.8768380000000002
-27,90,3.884465
-28,87,3.874997
-28,88,3.877627
-28,89,3.874471
-28,90,3.881046
-29,87,3.873419
-29,88,3.8768380000000002
-29,89,3.874471
-29,90,3.8792050000000002
-30,87,3.874734
-30,88,3.8778900000000003
-30,89,3.87526
-30,90,3.8802570000000003
-31,87,3.873419
-31,88,3.8768380000000002
-31,89,3.891303
-31,90,3.886043
-32,87,3.873682
-32,88,4.345241
-32,89,3.874997
-33,87,3.8742080000000003
