X,Y,Value
-11,75,3.9226
-10,75,9.57184
-7,75,9.971599999999999
-7,76,9.89796
-7,77,3.92523
-6,75,22.10379
-6,76,21.932840000000002
-6,77,15.64977
-5,75,22.16428
-5,76,22.00911
-5,77,15.87069
-4,75,22.07749
-4,76,16.00745
-4,77,15.731299999999997
-4,78,3.92523
-3,75,22.21162
-3,76,22.066969999999998
-3,77,21.76978
-3,78,3.92523
-2,75,22.143240000000002
-2,76,9.85325
-2,77,21.52256
-2,78,3.9226
-1,75,16.10476
-1,76,22.043300000000002
-1,77,21.76715
-1,78,3.9436400000000003
0,75,10.03209
0,76,15.94433
0,77,21.66721
1,75,16.11791
1,76,21.8592
1,77,3.90945
2,75,22.03278
2,76,15.810199999999998
2,77,3.90682
3,75,21.97755
3,76,15.43937
4,75,21.79871
4,76,3.90945
5,75,9.92952
10,71,3.91997
9,71,9.900590000000001
9,72,3.90945
8,71,22.10116
8,72,15.84439
8,73,3.90945
7,71,22.20373
7,72,16.00482
7,73,21.79608
7,74,3.9226
6,71,16.19418
6,72,22.1748
6,73,22.02226
6,74,9.91637
5,71,22.29578
5,72,16.17314
5,73,22.14587
5,74,21.956509999999998
4,71,22.32208
4,72,16.14684
4,73,22.20636
4,74,22.08538
3,71,16.19155
3,72,22.28526
3,73,22.240550000000002
3,74,22.153760000000002
2,71,22.3326
2,72,16.27571
2,73,22.264219999999998
2,74,22.20899
1,71,22.33786
1,72,16.16262
1,73,22.26948
1,74,16.17577
0,71,16.23889
0,72,22.3063
0,73,22.26685
0,74,22.240550000000002
-1,71,22.35627
-1,72,22.32208
-1,73,16.19681
-1,74,22.26948
-2,71,22.36679
-2,72,22.32734
-2,73,22.30893
-2,74,22.28
-3,71,22.374679999999998
-3,72,22.33523
-3,73,22.3063
-3,74,22.277369999999998
-4,71,22.358900000000002
-4,72,22.31945
-4,73,16.19681
-4,74,16.16262
-5,71,16.44666
-5,72,22.28789
-5,73,22.253700000000002
-5,74,22.227400000000003
-6,71,22.28526
-6,72,22.23266
-6,73,16.128429999999998
-6,74,22.16691
-7,71,22.21688
-7,72,22.17743
-7,73,22.14061
-7,74,22.13272
-8,71,22.21162
-8,72,16.14158
-8,73,9.95319
-9,71,22.26948
-9,72,22.25107
-9,73,3.94101
-10,71,10.05313
-10,72,16.1784
-10,73,16.17051
-10,74,8.54351
-11,71,22.30893
-11,72,22.29578
-11,73,10.04261
-11,74,10.02157
-12,71,22.277369999999998
-12,72,22.21425
-12,73,16.0732
-12,74,10.08995
-13,71,22.1748
-13,72,16.10739
-13,73,9.9453
-14,71,21.99596
-14,72,9.903220000000001
-15,71,21.46733
-18,67,21.86709
-17,67,16.08635
-17,68,15.86806
-17,69,15.64451
-16,67,22.20373
-16,68,10.02946
-16,69,15.933809999999998
-16,70,15.76812
-15,67,16.1784
-15,68,16.14158
-15,69,22.13798
-15,70,21.97755
-14,67,22.29315
-14,68,16.16262
-14,69,22.20636
-14,70,22.14587
-13,67,22.32734
-13,68,22.28
-13,69,22.253700000000002
-13,70,22.240550000000002
-12,67,22.358900000000002
-12,68,22.31419
-12,69,22.29578
-12,70,16.19944
-11,67,22.374679999999998
-11,68,22.3326
-11,69,22.30893
-11,70,22.30893
-10,67,22.38783
-10,68,22.33523
-10,69,10.0505
-10,70,22.31682
-9,67,22.364160000000002
-9,68,22.31945
-9,69,22.29578
-9,70,16.18366
-8,67,22.31682
-8,68,16.249409999999997
-8,69,22.253700000000002
-8,70,16.15473
-7,67,16.26519
-7,68,16.14684
-7,69,16.19155
-7,70,22.23266
-6,67,16.49926
-6,68,22.33786
-6,69,22.32208
-6,70,22.31156
-5,67,16.50189
-5,68,22.37994
-5,69,16.37828
-5,70,22.36153
-4,67,22.4378
-4,68,22.40624
-4,69,22.135350000000003
-4,70,22.38257
-3,67,16.45455
-3,68,22.40098
-3,69,22.38783
-3,70,16.32042
-2,67,16.26782
-2,68,22.40887
-2,69,22.39046
-2,70,22.38783
-1,67,22.44043
-1,68,22.40624
-1,69,22.38783
-1,70,16.225740000000002
0,67,16.25993
0,68,22.39835
0,69,16.4414
0,70,22.37205
1,67,22.42991
1,68,22.39572
1,69,16.39932
1,70,22.37205
2,67,16.37828
2,68,22.39046
2,69,16.341459999999998
2,70,16.29675
3,67,22.42465
3,68,22.374679999999998
3,69,22.36153
3,70,22.351010000000002
4,67,16.29149
4,68,10.28457
4,69,22.358900000000002
4,70,22.34312
5,67,22.39835
5,68,22.36153
5,69,16.26519
5,70,22.33523
6,67,22.39046
6,68,16.37039
6,69,16.22048
6,70,22.31156
7,67,22.37731
7,68,16.330940000000002
7,69,16.18103
7,70,16.25204
8,67,22.35364
8,68,22.31419
8,69,22.277369999999998
8,70,16.15473
9,67,22.32471
9,68,16.18892
9,69,22.20373
9,70,22.10642
10,67,22.277369999999998
10,68,22.19847
10,69,16.01797
10,70,15.907509999999998
11,67,16.14158
11,68,22.07749
11,69,15.994299999999999
11,70,3.92523
12,67,16.031119999999998
12,68,9.91637
13,67,9.70597
15,63,10.00053
15,64,3.90682
14,63,16.20207
14,64,16.03638
14,65,3.9436400000000003
14,66,3.9226
13,63,22.25633
13,64,10.005790000000001
13,65,16.03375
13,66,9.966339999999999
12,63,22.31682
12,64,22.25107
12,65,22.19584
12,66,16.136319999999998
11,63,22.36679
11,64,16.18366
11,65,22.28
11,66,20.6757
10,63,22.39572
10,64,22.35627
10,65,22.33523
10,66,22.31156
9,63,16.39406
9,64,22.39309
9,65,22.369419999999998
9,66,22.358900000000002
8,63,16.35461
8,64,22.4115
8,65,22.38783
8,66,22.374679999999998
7,63,16.40721
7,64,22.42728
7,65,22.40887
7,66,22.39835
6,63,16.494
6,64,16.341459999999998
6,65,16.346719999999998
6,66,10.384509999999999
5,63,22.47199
5,64,22.44043
5,65,22.42465
5,66,22.42202
4,63,16.39669
4,64,16.42562
4,65,16.35724
4,66,10.19252
3,63,16.541339999999998
3,64,22.450950000000002
3,65,22.44043
3,66,22.43254
2,63,22.479879999999998
2,64,22.39572
2,65,16.52819
2,66,22.44569
1,63,22.48251
1,64,16.457179999999997
1,65,16.26782
1,66,22.44569
0,63,22.47462
0,64,22.450950000000002
0,65,22.44832
0,66,22.443060000000003
-1,63,22.48514
-1,64,22.456210000000002
-1,65,22.45358
-1,66,22.450950000000002
-2,63,22.48251
-2,64,22.464100000000002
-2,65,22.45358
-2,66,22.450950000000002
-3,63,22.48514
-3,64,22.45884
-3,65,10.23723
-3,66,22.44832
-4,63,22.47725
-4,64,16.30464
-4,65,10.195149999999998
-4,66,16.27834
-5,63,22.46673
-5,64,22.4115
-5,65,22.42728
-5,66,16.35724
-6,63,22.44832
-6,64,22.4115
-6,65,16.231
-6,66,22.38257
-7,63,22.42465
-7,64,16.48874
-7,65,22.36153
-7,66,22.33786
-8,63,16.26782
-8,64,22.40098
-8,65,22.37994
-8,66,22.34049
-9,63,22.464100000000002
-9,64,22.42728
-9,65,21.77241
-9,66,22.39046
-10,63,22.46673
-10,64,10.313500000000001
-10,65,10.20304
-10,66,22.4115
-11,63,22.45884
-11,64,22.43254
-11,65,22.41939
-11,66,22.40887
-12,63,22.44043
-12,64,22.40887
-12,65,22.39572
-12,66,22.38257
-13,63,22.41413
-13,64,22.38257
-13,65,16.29412
-13,66,22.351010000000002
-14,63,22.374679999999998
-14,64,16.333569999999998
-14,65,22.3326
-14,66,22.31682
-15,63,22.33786
-15,64,11.19455
-15,65,22.28789
-15,66,22.28
-16,63,10.16096
-16,64,22.25633
-16,65,16.13369
-16,66,22.23529
-17,63,22.26159
-17,64,16.13895
-17,65,16.128429999999998
-17,66,22.18006
-18,63,16.131059999999998
-18,64,22.19584
-18,65,16.08898
-18,66,16.04164
-19,63,16.48611
-19,64,16.07846
-19,65,15.98378
-19,66,9.97423
-20,63,22.0959
-20,64,10.13729
-20,65,9.863769999999999
-21,63,15.87332
-23,59,21.96966
-22,59,22.19847
-22,60,22.07223
-22,61,21.82501
-21,59,22.240550000000002
-21,60,22.19584
-21,61,22.14061
-21,62,22.02226
-20,59,16.28886
-20,60,22.23003
-20,61,16.11528
-20,62,22.18795
-19,59,22.28789
-19,60,16.16525
-19,61,22.23266
-19,62,16.13895
-18,59,22.31156
-18,60,16.15736
-18,61,22.26159
-18,62,16.17577
-17,59,22.345750000000002
-17,60,22.3063
-17,61,16.341459999999998
-17,62,22.28526
-16,59,22.36679
-16,60,22.34049
-16,61,16.21522
-16,62,22.31945
-15,59,16.341459999999998
-15,60,22.37205
-15,61,22.364160000000002
-15,62,22.35364
-14,59,16.39143
-14,60,16.35461
-14,61,22.39046
-14,62,22.39046
-13,59,22.443060000000003
-13,60,22.41939
-13,61,22.41939
-13,62,22.42202
-12,59,22.47199
-12,60,16.42299
-12,61,22.44832
-12,62,16.42036
-11,59,16.29938
-11,60,16.4677
-11,61,22.46673
-11,62,22.46936
-10,59,16.30201
-10,60,22.47725
-10,61,22.47462
-10,62,22.479879999999998
-9,59,22.50355
-9,60,22.479879999999998
-9,61,16.29149
-9,62,22.47462
-8,59,22.49566
-8,60,10.32928
-8,61,16.27571
-8,62,22.456210000000002
-7,59,22.49566
-7,60,22.46147
-7,61,22.456210000000002
-7,62,22.44569
-6,59,16.59657
-6,60,22.47725
-6,61,22.47199
-6,62,22.464100000000002
-5,59,22.51144
-5,60,22.48777
-5,61,22.47725
-5,62,22.479879999999998
-4,59,22.51407
-4,60,22.48777
-4,61,22.48514
-4,62,22.48777
-3,59,22.5167
-3,60,16.29938
-3,61,22.4904
-3,62,22.4904
-2,59,16.31516
-2,60,22.49303
-2,61,22.4904
-2,62,16.47296
-1,59,22.5167
-1,60,22.49566
-1,61,16.494
-1,62,22.49566
0,59,16.53608
0,60,22.49303
0,61,22.48514
0,62,22.48777
1,59,10.34769
1,60,22.49303
1,61,22.48777
1,62,10.121509999999999
2,59,22.5167
2,60,16.570269999999997
2,61,22.48777
2,62,22.4904
3,59,22.48251
3,60,22.4904
3,61,22.479879999999998
3,62,22.48251
4,59,10.30561
4,60,22.49303
4,61,22.48514
4,62,16.55186
5,59,22.50881
5,60,22.48777
5,61,16.29412
5,62,16.61235
6,59,16.45981
6,60,16.28886
6,61,22.47462
6,62,22.47462
7,59,16.438769999999998
7,60,16.48874
7,61,22.47462
7,62,22.47199
8,59,22.50618
8,60,22.47462
8,61,22.46673
8,62,22.464100000000002
9,59,22.4904
9,60,22.46147
9,61,16.34935
9,62,22.44043
10,59,22.48251
10,60,22.44569
10,61,22.42991
10,62,16.39143
11,59,22.46147
11,60,22.42202
11,61,22.40624
11,62,22.39046
12,59,22.44569
12,60,22.40361
12,61,22.37731
12,62,22.358900000000002
13,59,22.41676
13,60,16.27571
13,61,22.345750000000002
13,62,16.17314
14,59,3.98835
14,60,16.32042
14,61,22.30893
14,62,22.277369999999998
15,59,22.36679
