X,Y,Value
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,100,17.02
-16,100,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-14,99,5.17185
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
2,99,17.02
2,100,17.02
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
5,99,9.92163
5,100,17.02
6,99,4.39337
6,100,17.02
7,99,6.8419
7,100,17.02
8,99,7.79396
9,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,3.97257
14,96,17.02
13,95,3.95416
13,96,4.13563
13,97,17.02
12,95,3.8778900000000003
12,96,3.88578
12,97,5.00353
11,95,3.8963
11,96,3.88841
11,97,8.35941
11,98,17.02
10,95,3.88841
10,96,3.87263
10,97,5.1613299999999995
10,98,5.50849
9,95,3.90945
9,96,3.87526
9,97,4.48016
9,98,6.171250000000001
8,95,4.3512900000000005
8,96,3.9752
8,97,14.63722
8,98,17.02
7,95,8.35941
7,96,5.56372
7,97,15.11588
7,98,7.515179999999999
6,95,17.02
6,96,17.02
6,97,11.38128
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,11.59168
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,4.01202
-14,96,4.16193
-14,97,4.5538
-14,98,4.58273
-15,95,4.01728
-15,96,3.9962400000000002
-15,97,4.08566
-15,98,4.17245
-16,95,4.05147
-16,96,3.9830900000000002
-16,97,17.02
-16,98,17.02
-17,95,3.91997
-17,96,4.25661
-17,97,8.90382
-17,98,17.02
-18,95,3.87526
-18,96,3.91208
-18,97,3.98046
-18,98,17.02
-19,95,4.01202
-19,96,17.02
-19,97,3.96205
-19,98,17.02
-20,95,3.88841
-20,96,4.11722
-20,97,17.02
-20,98,17.02
-21,95,3.88841
-21,96,3.89367
-21,97,3.9489
-21,98,17.02
-22,95,3.8963
-22,96,3.89893
-22,97,4.14089
-22,98,17.02
-23,95,3.97257
-23,96,5.05876
-23,97,17.02
-24,95,3.89893
-24,96,17.02
-25,95,3.92786
-25,96,17.02
-26,95,17.02
-31,91,3.9699400000000002
-30,91,3.89893
-30,92,17.02
-29,91,3.87263
-29,92,3.95153
-29,93,17.02
-28,91,4.03306
-28,92,4.15141
-28,93,4.23294
-28,94,17.02
-27,91,3.90682
-27,92,3.87263
-27,93,3.87526
-27,94,3.9699400000000002
-26,91,4.00413
-26,92,3.88841
-26,93,3.94627
-26,94,5.47693
-25,91,3.88315
-25,92,3.8963
-25,93,3.88315
-25,94,3.88315
-24,91,3.88052
-24,92,3.88578
-24,93,4.0146500000000005
-24,94,3.90945
-23,91,3.90682
-23,92,4.0146500000000005
-23,93,3.89367
-23,94,3.88841
-22,91,3.93312
-22,92,3.9226
-22,93,3.99098
-22,94,3.88841
-21,91,3.88841
-21,92,3.87526
-21,93,4.04884
-21,94,4.64585
-20,91,3.88578
-20,92,4.04621
-20,93,4.61166
-20,94,3.98046
-19,91,3.94627
-19,92,3.88578
-19,93,3.88578
-19,94,3.98046
-18,91,4.20401
-18,92,3.88052
-18,93,3.8963
-18,94,3.96731
-17,91,3.8963
-17,92,4.04621
-17,93,4.19086
-17,94,3.93838
-16,91,3.89893
-16,92,3.92786
-16,93,3.9304900000000003
-16,94,4.01202
-15,91,3.90156
-15,92,3.89893
-15,93,3.88052
-15,94,3.90945
-14,91,3.9041900000000003
-14,92,3.89893
-14,93,3.89893
-14,94,3.97257
-13,91,4.0541
-13,92,4.35655
-13,93,5.21919
-13,94,7.13383
-12,91,11.113019999999999
-12,92,17.02
-12,93,17.02
-12,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,17.02
-6,91,17.02
-6,92,17.02
-6,93,17.02
-6,94,17.02
-5,91,17.02
-5,92,17.02
-5,93,17.02
-5,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.02
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.02
-1,91,17.02
-1,92,17.02
-1,93,17.02
-1,94,17.02
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
1,91,17.02
1,92,17.02
1,93,17.02
1,94,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
3,91,17.02
3,92,17.02
3,93,17.02
3,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
6,91,17.02
6,92,17.02
6,93,17.02
6,94,17.02
7,91,17.02
7,92,17.02
7,93,17.02
7,94,14.43208
8,91,15.478819999999999
8,92,9.24572
8,93,17.02
8,94,4.8694
9,91,4.98775
9,92,4.28028
9,93,4.03832
9,94,3.96468
10,91,3.94627
10,92,3.91208
10,93,3.88841
10,94,3.88052
11,91,3.89893
11,92,4.22505
11,93,3.88052
11,94,3.92523
12,91,3.8910400000000003
12,92,3.89367
12,93,3.90945
12,94,17.02
13,91,3.9567900000000003
13,92,3.88578
13,93,3.89367
13,94,17.02
14,91,3.89367
14,92,3.90156
14,93,17.02
14,94,8.193719999999999
15,91,4.396
15,92,3.92786
15,93,17.02
15,94,17.02
16,91,3.90682
16,92,3.87526
16,93,4.5801
16,94,4.06462
17,91,17.02
17,92,3.89893
17,93,17.02
17,94,17.02
18,91,3.87526
18,92,3.8910400000000003
18,93,4.36707
19,91,4.10144
19,92,3.98046
19,93,17.02
20,91,4.01728
20,92,17.02
21,91,17.02
25,87,17.02
24,87,3.98572
24,88,17.02
23,87,9.2615
23,88,3.98835
23,89,17.02
22,87,3.92786
22,88,3.96731
22,89,3.90156
22,90,17.02
21,87,3.88841
21,88,3.87
21,89,3.87263
21,90,4.57484
20,87,3.9041900000000003
20,88,3.87263
20,89,3.87526
20,90,3.87526
19,87,3.88578
19,88,3.88578
19,89,3.93312
19,90,3.88315
18,87,3.87263
18,88,3.87
18,89,3.88052
18,90,3.87526
17,87,3.8778900000000003
17,88,3.89367
17,89,4.04884
17,90,3.98046
16,87,3.88841
16,88,3.88052
16,89,3.89367
16,90,3.89367
15,87,3.87526
15,88,3.8778900000000003
15,89,3.87263
15,90,3.87263
14,87,3.95942
14,88,3.8910400000000003
14,89,3.9041900000000003
14,90,3.8910400000000003
13,87,3.9226
13,88,3.89893
13,89,3.91208
13,90,3.90156
12,87,4.14878
12,88,3.88052
12,89,3.91471
12,90,3.88052
11,87,4.01202
11,88,3.94101
11,89,3.90682
11,90,3.89367
10,87,5.85828
10,88,4.81417
10,89,4.31184
10,90,4.08829
9,87,17.02
9,88,13.714089999999999
9,89,8.70394
9,90,6.1212800000000005
8,87,17.02
8,88,17.02
8,89,17.02
8,90,17.02
7,87,17.02
7,88,17.02
7,89,17.02
7,90,17.02
6,87,17.02
6,88,17.02
6,89,17.02
6,90,17.02
5,87,17.02
5,88,17.02
5,89,17.02
5,90,17.02
4,87,17.02
4,88,17.02
4,89,17.02
4,90,17.02
3,87,17.02
3,88,17.02
3,89,17.02
3,90,17.02
2,87,17.02
2,88,17.02
2,89,17.02
2,90,17.02
1,87,17.02
1,88,17.02
1,89,17.02
1,90,17.02
0,87,17.02
0,88,17.02
0,89,17.02
0,90,17.02
-1,87,17.02
-1,88,17.02
-1,89,17.02
-1,90,17.02
-2,87,17.02
-2,88,17.02
-2,89,17.02
-2,90,17.02
-3,87,17.02
-3,88,17.02
-3,89,17.02
-3,90,17.02
-4,87,17.02
-4,88,17.02
-4,89,17.02
-4,90,17.02
-5,87,17.02
-5,88,17.02
-5,89,17.02
-5,90,17.02
-6,87,17.02
-6,88,17.02
-6,89,17.02
-6,90,17.02
-7,87,17.02
-7,88,17.02
-7,89,17.02
-7,90,17.02
-8,87,17.02
-8,88,17.02
-8,89,17.02
-8,90,17.02
-9,87,17.02
-9,88,17.02
-9,89,17.02
-9,90,17.02
-10,87,17.02
-10,88,17.02
-10,89,17.02
-10,90,17.02
-11,87,8.54351
-11,88,15.13429
-11,89,17.02
-11,90,17.02
-12,87,3.99098
-12,88,4.25398
-12,89,4.86414
-12,90,6.53156
-13,87,3.92523
-13,88,3.9489
-13,89,3.90682
-13,90,3.93312
-14,87,3.8778900000000003
-14,88,3.89367
-14,89,3.89893
-14,90,3.94101
-15,87,3.88841
-15,88,4.07514
-15,89,3.8778900000000003
-15,90,3.87526
-16,87,3.88578
-16,88,3.90945
-16,89,3.92523
-16,90,3.8963
-17,87,3.8910400000000003
-17,88,3.95416
-17,89,3.8778900000000003
-17,90,3.89367
-18,87,3.8778900000000003
-18,88,3.88052
-18,89,3.99098
-18,90,4.01991
-19,87,4.04884
-19,88,3.9699400000000002
-19,89,3.98572
-19,90,3.9041900000000003
-20,87,3.89367
-20,88,3.9041900000000003
-20,89,3.96731
-20,90,3.88315
-21,87,3.87263
-21,88,3.87
-21,89,3.87526
-21,90,3.98572
-22,87,3.93575
-22,88,3.90682
-22,89,3.9304900000000003
-22,90,3.99887
