X,Y,Value
3,101,17.02
2,101,17.02
1,101,3.92786
0,101,17.02
0,102,17.02
-1,101,17.02
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,17.02
-4,101,17.02
-4,102,17.02
-5,101,17.02
-5,102,17.02
-6,101,17.02
-6,102,17.02
-7,101,17.02
-7,102,17.02
-8,101,17.02
-8,102,17.02
-9,101,17.02
-9,102,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-24,93,3.87526
-24,94,3.8963
-24,95,3.8963
-23,93,3.87263
-23,94,17.02
-23,95,17.02
-23,96,17.02
-22,93,3.97257
-22,94,3.87526
-22,95,17.02
-22,96,3.87526
-22,97,17.02
-21,93,3.88052
-21,94,3.87263
-21,95,3.87526
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,93,3.88052
-20,94,3.87263
-20,95,3.8778900000000003
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,93,3.88052
-19,94,3.87526
-19,95,3.87526
-19,96,3.87526
-19,97,4.02254
-19,98,17.02
-19,99,17.02
-18,93,3.88052
-18,94,3.87526
-18,95,3.92523
-18,96,17.02
-18,97,17.02
-18,98,17.02
-18,99,17.02
-17,93,3.87526
-17,94,17.02
-17,95,3.8778900000000003
-17,96,3.88052
-17,97,17.02
-17,98,4.0146500000000005
-17,99,17.02
-16,93,3.88052
-16,94,3.87526
-16,95,3.87526
-16,96,17.02
-16,97,3.88315
-16,98,17.02
-15,93,17.02
-15,94,3.87526
-15,95,3.87526
-15,96,3.93838
-15,97,3.88315
-15,98,17.02
-14,93,3.87526
-14,94,3.8778900000000003
-14,95,3.88052
-14,96,17.02
-14,97,3.88052
-14,98,17.02
-14,99,17.02
-13,93,3.87526
-13,94,3.87263
-13,95,17.02
-13,96,3.88052
-13,97,3.87526
-13,98,17.02
-13,99,17.02
-13,100,17.02
-12,93,3.88052
-12,94,3.88315
-12,95,3.8778900000000003
-12,96,3.87526
-12,97,3.87526
-12,98,3.91997
-12,99,3.88052
-12,100,17.02
-11,93,3.87526
-11,94,3.87263
-11,95,3.87526
-11,96,3.88052
-11,97,3.8778900000000003
-11,98,3.88052
-11,99,17.02
-11,100,17.02
-10,93,3.88052
-10,94,3.87526
-10,95,3.87526
-10,96,3.88315
-10,97,3.87526
-10,98,3.88052
-10,99,17.02
-10,100,17.02
-9,93,3.88052
-9,94,3.8778900000000003
-9,95,3.87526
-9,96,3.8778900000000003
-9,97,3.88052
-9,98,3.8778900000000003
-9,99,17.02
-9,100,17.02
-8,93,3.8778900000000003
-8,94,3.88052
-8,95,3.88052
-8,96,3.88052
-8,97,3.8778900000000003
-8,98,3.88052
-8,99,3.8778900000000003
-8,100,17.02
-7,93,3.87526
-7,94,3.88052
-7,95,3.88315
-7,96,3.8778900000000003
-7,98,3.87263
-7,99,3.87526
-7,100,17.02
-6,93,3.8778900000000003
-6,94,3.87526
-6,95,3.8778900000000003
-6,96,3.8778900000000003
-6,97,17.02
-6,98,3.87263
-6,99,3.87263
-6,100,17.02
-5,93,17.02
-5,94,3.87526
-5,95,3.87526
-5,96,3.88052
-5,97,3.87263
-5,98,17.02
-5,99,17.02
-5,100,17.02
-4,93,17.02
-4,94,3.8778900000000003
-4,95,3.87526
-4,97,3.88052
-4,98,4.36707
-4,99,3.8778900000000003
-4,100,3.87526
-3,93,3.9489
-3,94,3.87526
-3,95,3.87526
-3,98,3.87263
-3,99,3.8778900000000003
-3,100,3.87526
-2,93,3.88052
-2,94,3.9173400000000003
-2,95,3.87263
-2,98,3.9173400000000003
-2,99,3.90945
-2,100,3.88841
-1,93,3.87526
-1,94,3.8910400000000003
-1,95,3.87526
-1,97,3.87526
-1,98,3.91471
-1,99,3.87526
-1,100,3.88315
0,93,3.87263
0,94,3.87263
0,95,3.87263
0,96,3.8778900000000003
0,97,3.87263
0,98,3.8778900000000003
0,99,3.88315
0,100,17.02
1,93,3.8778900000000003
1,94,3.8963
1,95,3.8778900000000003
1,96,3.88315
1,97,3.87263
1,98,3.88052
1,99,3.8778900000000003
1,100,3.88841
2,93,3.88052
2,94,3.87526
2,95,3.8778900000000003
2,97,3.88052
2,98,3.88315
2,99,3.88052
2,100,17.02
3,93,3.87526
3,94,3.88841
3,95,3.87526
3,96,3.88315
3,97,17.02
3,98,3.88315
3,99,17.02
3,100,17.02
4,93,3.88052
4,94,3.87526
4,95,3.8778900000000003
4,96,3.87263
4,97,17.02
4,98,3.87263
4,99,3.87263
4,100,17.02
5,93,3.88052
5,94,3.87263
5,95,17.02
5,96,3.87526
5,97,3.88052
5,98,17.02
5,99,17.02
5,100,17.02
6,93,3.88052
6,94,3.87526
6,95,3.87526
6,96,3.87263
6,97,3.89893
6,98,17.02
6,99,17.02
6,100,17.02
7,93,3.87526
7,94,3.8778900000000003
7,95,3.8778900000000003
7,96,17.02
7,97,17.02
7,98,3.87526
7,99,17.02
8,93,3.87526
8,94,3.88315
8,95,3.8778900000000003
8,96,3.8778900000000003
8,97,3.88315
8,98,3.88841
8,99,17.02
9,93,3.8778900000000003
9,94,17.02
9,95,3.87263
9,96,3.8963
9,97,3.8778900000000003
9,98,17.02
10,93,3.88578
10,94,3.87526
10,95,3.88052
10,96,3.8778900000000003
10,97,17.02
11,93,3.87526
11,94,3.88052
11,95,17.02
11,96,12.280739999999998
11,97,17.02
12,93,3.8778900000000003
12,94,3.88052
12,95,3.88578
12,96,3.95942
13,93,3.8910400000000003
13,94,3.87526
13,95,3.9173400000000003
14,93,3.89367
14,94,4.33288
15,93,3.88315
15,94,17.02
16,93,17.02
23,85,3.88315
22,85,3.87526
22,86,3.88315
21,85,3.88052
21,86,3.87526
21,87,17.02
21,88,17.02
20,85,3.88052
20,86,3.9962400000000002
20,87,17.02
20,88,3.87526
20,89,17.02
19,85,3.88315
19,86,3.87526
19,87,4.4486
19,88,3.90945
19,89,17.02
19,90,17.02
18,85,4.03043
18,86,3.9226
18,87,4.20927
18,88,3.87263
18,89,3.8910400000000003
18,90,3.87526
18,91,17.02
17,85,3.87526
17,86,3.8778900000000003
17,87,3.8778900000000003
17,88,17.02
17,89,3.87526
17,90,17.02
17,91,17.02
17,92,17.02
16,85,3.88052
16,86,3.87263
16,87,3.88052
16,88,3.90156
16,89,3.8778900000000003
16,90,4.42756
