X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-20,99,17.02
-19,99,17.020263
-18,99,3.8792050000000002
-18,100,17.019737
-17,99,17.020263
-17,100,17.02
-16,99,3.874734
-16,100,3.878153
-16,101,17.02
-15,99,3.877101
-15,100,3.878679
-15,101,17.019737
-14,99,3.874734
-14,100,3.878416
-14,101,3.88052
-13,99,3.876049
-13,100,3.876049
-13,101,3.881046
-13,102,17.019737
-12,99,3.874471
-12,100,3.876312
-12,101,3.878153
-12,102,17.02
-11,99,3.87526
-11,100,3.874734
-11,101,3.878942
-11,102,3.878942
-10,99,3.873682
-10,100,3.8742080000000003
-10,101,3.8755230000000003
-10,102,3.889462
-9,99,3.874997
-9,100,3.874734
-9,101,3.876049
-9,102,3.878679
-8,99,3.875786
-8,100,3.873945
-8,101,3.876049
-8,102,3.886043
-7,99,3.8742080000000003
-7,100,3.874471
-7,101,3.87526
-7,102,3.878416
-6,99,3.874471
-6,100,3.873945
-6,101,3.874997
-6,102,3.879994
-5,99,3.881309
-5,100,3.875786
-5,101,3.881046
-5,102,3.88052
-4,99,3.874471
-4,100,3.874471
-4,101,3.877101
-4,102,17.017633
-3,99,3.874471
-3,100,3.874734
-3,101,3.876312
-3,102,3.878942
-2,99,3.8742080000000003
-2,100,3.8742080000000003
-2,101,3.8765750000000003
-2,102,3.878942
-1,99,3.873682
-1,100,3.8742080000000003
-1,101,3.876049
-1,102,3.879994
0,99,3.873419
0,100,3.874734
0,101,3.875786
0,102,17.019737
1,99,3.873945
1,100,3.874734
1,101,3.8765750000000003
1,102,17.019737
2,99,3.873945
2,100,3.874734
2,101,3.8768380000000002
2,102,17.02
3,99,3.87526
3,100,3.875786
3,101,3.891566
4,99,3.8765750000000003
4,100,3.87526
4,101,17.02
5,99,3.874997
5,100,17.020263
5,101,17.02
6,99,3.876049
6,100,17.02
7,99,3.894985
7,100,17.020526
8,99,17.02
9,99,17.02
14,95,17.02
13,95,3.8755230000000003
13,96,17.02
12,95,3.876049
12,96,3.875786
12,97,17.02
11,95,3.873945
11,96,3.876312
11,97,17.02
11,98,17.02
10,95,3.874997
10,96,3.877101
10,97,17.02
10,98,17.02
9,95,3.873419
9,96,3.873945
9,97,3.8768380000000002
9,98,3.878942
8,95,3.874734
8,96,3.875786
8,97,3.876312
8,98,17.02
7,95,3.874471
7,96,3.876049
7,97,3.876049
7,98,3.877364
6,95,3.873945
6,96,3.876049
6,97,3.877101
6,98,3.8768380000000002
5,95,3.874997
5,96,3.874471
5,97,3.874471
5,98,3.875786
4,95,3.874471
4,96,3.87263
4,98,3.876312
3,95,3.8742080000000003
3,96,3.875786
3,97,3.87526
3,98,3.877627
2,95,3.873419
2,96,3.8731560000000003
2,97,3.873945
2,98,17.020526
1,95,3.876312
1,96,3.87263
1,97,3.872893
1,98,4.213741
0,95,3.876049
0,96,3.874471
0,97,3.8768380000000002
0,98,3.877364
-1,95,3.873945
-1,96,3.872367
-1,97,3.8742080000000003
-1,98,3.876312
-2,95,3.875786
-2,96,3.872893
-2,97,3.8731560000000003
-2,98,3.8765750000000003
-3,95,3.874471
-3,96,3.87263
-3,97,3.873419
-3,98,3.876049
