X,Y,Value
3,103,17.02
2,103,3.88841
1,103,3.8802570000000003
0,103,3.877101
0,104,17.02
-1,103,3.877364
-1,104,17.009743
-2,103,3.878679
-2,104,17.02
-3,103,3.877364
-3,104,17.023682
-4,103,3.8778900000000003
-4,104,17.020263
-5,103,3.878416
-5,104,17.020526
-6,103,3.8792050000000002
-6,104,3.878153
-7,103,3.878153
-7,104,17.018421999999997
-8,103,3.878416
-8,104,17.02
-9,103,3.880783
-9,104,17.02
-10,103,3.890514
-11,103,17.020263
-12,103,17.02
-22,99,17.02
-21,99,17.02
-20,99,3.877101
-20,100,17.02
-19,99,3.8765750000000003
-19,100,17.02
-18,99,17.02
-18,100,3.924704
-18,101,17.02
-17,99,3.878679
-17,100,3.891829
-17,101,17.02
-16,99,17.02
-16,100,17.02
-15,99,17.02
-14,99,17.02
-13,99,3.882361
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,3.879994
-12,100,3.879994
-12,101,3.878942
-12,102,3.899193
-11,99,3.8755230000000003
-11,100,3.874734
-11,101,3.8755230000000003
-11,102,3.87263
-10,99,3.8765750000000003
-10,100,3.87526
-10,101,3.8755230000000003
-10,102,3.872893
-9,99,3.8768380000000002
-9,100,3.875786
-9,101,3.877627
-9,102,3.8765750000000003
-8,99,3.876049
-8,100,3.874997
-8,101,3.8755230000000003
-8,102,3.871052
-7,99,3.8768380000000002
-7,101,3.873945
-7,102,3.873682
-6,99,3.945481
-6,100,3.87526
-6,101,3.877101
-6,102,3.881046
-5,99,3.8768380000000002
-5,100,17.02
-5,101,3.8768380000000002
-5,102,3.8792050000000002
-4,99,3.8765750000000003
-4,100,3.8755230000000003
-4,101,3.874471
-4,102,3.871052
-3,99,3.875786
-3,100,3.876049
-3,101,3.876049
-3,102,3.874997
-2,99,3.8768380000000002
-2,100,3.8765750000000003
-2,101,3.877101
-2,102,3.8765750000000003
-1,99,3.8768380000000002
-1,100,3.878942
-1,101,3.87263
-1,102,3.88052
0,99,3.8765750000000003
0,100,3.8765750000000003
0,101,3.876312
0,102,3.877627
1,99,3.876049
1,100,3.875786
1,101,3.874471
1,102,3.87526
2,99,3.8768380000000002
2,100,3.876049
2,101,3.877364
2,102,7.642208999999999
3,99,3.877101
3,100,3.876049
3,101,3.878942
3,102,3.8815720000000002
4,99,3.8765750000000003
4,100,3.875786
4,101,3.8755230000000003
4,102,3.873945
5,99,3.8765750000000003
5,100,3.875786
5,101,3.877627
5,102,3.884202
6,99,3.8768380000000002
6,100,3.8765750000000003
6,101,3.878942
6,102,17.02
7,99,3.8768380000000002
7,100,3.8768380000000002
7,101,3.897352
8,99,3.8765750000000003
8,100,17.023156
8,101,17.02
9,99,3.8778900000000003
9,100,3.9830900000000002
10,99,3.876049
11,99,17.020526
16,95,17.02
15,95,3.876049
15,96,17.016318
