X,Y,Value
13,299,17.021841
12,299,17.021841
11,299,17.021578
10,299,3.883413
9,299,3.895248
8,299,3.891566
7,299,3.890514
6,299,3.891303
6,300,17.021052
5,299,17.021841
5,300,3.87263
4,299,3.874997
4,300,17.021314999999998
4,301,17.022893
3,299,3.8863060000000003
3,300,17.022104
3,301,17.02263
2,299,3.8899880000000002
2,300,3.873945
1,299,3.888147
1,300,3.873945
0,299,3.890777
0,300,3.873419
-1,299,3.88841
-1,300,3.872893
-2,299,17.021578
-2,300,3.880783
-3,299,3.891303
-3,300,17.021841
-4,299,3.891566
-4,300,3.873945
-5,299,3.888936
-5,300,17.021841
-6,299,3.890777
-6,300,3.872893
-7,299,17.021841
-7,300,3.895248
-8,299,3.889199
-8,300,3.872367
-9,299,3.881046
-9,300,3.876312
-9,301,17.022893
-10,299,3.890514
-10,300,17.021841
-11,299,17.021841
-11,300,3.872104
-12,299,3.890777
-12,300,4.542754
-13,299,3.889199
-14,299,3.8910400000000003
-15,299,3.891566
-15,300,17.022893
-16,299,3.922337
-26,295,3.896037
-25,295,3.891829
-24,295,3.886832
-24,296,3.875786
-24,297,17.02263
-23,295,3.8899880000000002
-23,296,3.879994
-23,297,17.023418999999997
-22,295,17.020789
-22,296,3.8765750000000003
-22,297,3.878416
-21,295,17.021841
-21,296,3.874734
-21,297,3.879731
-20,295,3.88841
-20,296,3.874734
-20,297,17.022893
-19,295,3.8826240000000003
-19,296,17.021578
-19,297,3.87526
-19,298,3.892881
-18,295,3.885517
-18,296,3.878153
-18,297,3.876312
-18,298,3.871315
-17,295,3.883413
-17,296,3.874997
-17,297,3.87263
-17,298,3.8731560000000003
-16,295,3.883676
-16,296,3.877627
-16,297,17.022104
-16,298,3.871315
-15,295,3.88841
-15,296,3.873419
-15,298,17.02263
-14,295,17.021841
-14,296,3.87526
-13,295,3.889462
-13,296,3.8792050000000002
-13,297,3.880783
-13,298,3.876049
-12,295,3.881835
-12,296,3.876312
-12,297,3.8731560000000003
-12,298,3.871578
-11,295,3.8873580000000003
-11,296,3.878679
-11,297,3.879731
-11,298,3.8731560000000003
-10,295,3.88315
-10,296,3.878153
-10,297,6.54208
-10,298,3.871578
-9,295,3.885254
-9,296,17.021314999999998
-9,297,3.9055050000000002
-9,298,3.871578
-8,295,3.8792050000000002
-8,296,3.8768380000000002
-8,297,3.871315
-8,298,3.872104
-7,295,3.882887
-7,296,3.877101
-7,297,3.877101
-7,298,3.8778900000000003
-6,295,3.878942
-6,296,4.400208
-6,297,3.870263
-6,298,3.873419
-5,295,17.021052
-5,296,17.021841
-5,297,3.8768380000000002
-5,298,3.874997
-4,295,3.886043
-4,296,3.878416
-4,297,3.876312
-4,298,3.871315
-3,295,3.884202
-3,296,3.878679
-3,297,17.02263
-3,298,4.0504180000000005
