X,Y,Value
-11,75,3.9699400000000002
-7,75,3.96468
-7,76,10.06102
-7,77,3.95416
-6,75,10.18726
-6,76,16.18629
-6,77,10.04524
-5,75,22.456210000000002
-5,76,16.19944
-5,77,10.03209
-4,75,22.45358
-4,76,22.32734
-4,77,10.04524
-3,75,22.46673
-3,76,16.20733
-3,77,3.9567900000000003
-3,78,3.9567900000000003
-2,75,22.47199
-2,76,16.225740000000002
-2,77,3.95942
-2,78,3.9567900000000003
-1,75,22.48777
-1,76,22.36153
-1,77,10.08995
0,75,22.48251
0,76,22.34838
0,77,10.04787
1,75,22.47725
1,76,16.225740000000002
1,77,3.9567900000000003
2,75,22.4378
2,76,16.17577
2,77,3.95416
3,75,16.21522
3,76,3.95942
4,75,22.31682
4,76,3.9567900000000003
5,75,3.96205
10,71,3.96205
9,71,16.236259999999998
9,72,3.95416
8,71,16.29412
8,72,16.20733
8,73,3.95416
7,71,16.36513
7,72,16.29412
7,73,22.32471
7,74,3.9567900000000003
6,71,16.39406
6,72,16.37039
6,73,22.47199
6,74,9.5245
5,71,16.38091
5,72,22.60612
5,73,15.912769999999998
5,74,16.26782
4,71,22.5956
4,72,22.59297
4,73,22.55352
4,74,22.46147
3,71,22.59297
3,72,16.38091
3,73,22.56667
3,74,16.330940000000002
2,71,22.585079999999998
2,72,16.37828
2,73,22.585079999999998
2,74,22.535110000000003
1,71,22.585079999999998
1,72,16.373019999999997
1,73,16.40458
1,74,22.561410000000002
0,71,22.57719
0,72,22.569300000000002
0,73,22.569300000000002
0,74,22.548260000000003
-1,71,22.57456
-1,72,22.57982
-1,73,22.569300000000002
-1,74,22.543
-2,71,22.57456
-2,72,22.56404
-2,73,16.42562
-2,74,16.60183
-3,71,10.15833
-3,72,16.51241
-3,73,16.34935
-3,74,16.35461
-4,71,22.569300000000002
-4,72,22.556150000000002
-4,73,22.54563
-4,74,22.51407
-5,71,22.56404
-5,72,16.3625
-5,73,16.38091
-5,74,16.40721
-6,71,10.29246
-6,72,22.54563
-6,73,22.53248
-6,74,16.38091
-7,71,22.50618
-7,72,16.66495
-7,73,22.49566
-7,74,22.464100000000002
-8,71,16.32568
-8,72,16.38091
-8,73,16.451919999999998
-8,74,10.087319999999998
-9,71,22.556150000000002
-9,72,22.53248
-9,73,16.19155
-10,71,10.24775
-10,72,16.341459999999998
-10,73,3.95416
-10,74,3.95153
-11,71,16.34935
-11,72,22.49829
-11,73,3.95416
-11,74,3.95416
-12,71,10.25301
