X,Y,Value
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-21,51,9.62707
-20,51,34.35433
-19,51,40.800459999999994
-19,52,3.87
-18,51,40.93985
-18,52,9.7349
-17,51,41.02663999999999
-17,52,34.530539999999995
-16,51,41.055569999999996
-16,52,9.798020000000001
-16,53,3.87
-15,51,41.210739999999994
-15,52,16.11265
-14,51,41.358019999999996
-14,52,28.74454
-13,51,41.42377
-13,52,40.834649999999996
-12,51,41.313309999999994
-12,52,21.81975
-11,51,41.18180999999999
-11,52,21.864459999999998
-10,51,41.16077
-10,52,40.487489999999994
-9,51,41.118689999999994
-9,52,41.02927
-9,53,34.24913
-8,51,41.06872
-8,52,41.04767999999999
-8,53,40.96615
-7,51,41.06345999999999
-7,52,40.83202
-7,53,40.92407
-7,54,33.98613
-6,51,40.974039999999995
-6,52,40.942479999999996
-6,53,40.86883999999999
-6,54,34.45953
-5,51,40.98193
-5,52,34.72253
-5,53,40.860949999999995
-5,54,40.64792
-4,51,41.03453
-4,52,40.989819999999995
-4,53,40.908289999999994
-4,54,34.509499999999996
-3,51,41.00823
-3,52,40.97140999999999
-3,53,40.887249999999995
-3,54,40.676849999999995
-2,51,41.02663999999999
-2,52,40.99245
-2,53,34.719899999999996
-2,54,34.50161
-1,51,41.02401
-1,52,40.98719
-1,53,40.897769999999994
-1,54,40.64792
0,51,34.70675
0,52,34.68834
0,53,40.80835
0,54,40.579539999999994
1,51,40.91618
1,52,40.881989999999995
1,53,40.75575
1,54,40.4796
2,51,40.903029999999994
2,52,34.60418
2,53,40.69
2,54,40.31916999999999
3,51,40.86883999999999
3,52,40.774159999999995
3,53,40.595319999999994
3,54,40.169259999999994
4,51,34.641
4,52,40.737339999999996
4,53,40.553239999999995
4,54,39.97727
5,51,34.638369999999995
5,52,40.774159999999995
5,53,40.56113
5,54,15.683959999999999
6,51,40.8215
6,52,40.72682
6,53,40.49275
6,54,15.605059999999998
7,51,40.82939
7,52,34.53317
7,53,34.31225
7,54,3.87
8,51,40.82413
8,52,40.74523
8,53,34.278059999999996
9,51,40.8215
9,52,40.732079999999996
9,53,34.21231
10,51,40.876729999999995
10,52,40.75575
10,53,15.77864
11,51,40.80835
11,52,40.63213999999999
11,53,3.87
12,51,40.77153
12,52,34.37274
13,51,40.72156
13,52,21.90391
14,51,40.67422
14,52,15.691849999999999
15,51,40.4533
16,51,15.76286
17,51,3.87
24,47,15.77338
23,47,40.532199999999996
22,47,40.71104
22,48,21.99859
21,47,40.774159999999995
21,48,40.579539999999994
21,49,3.87
20,47,40.83202
20,48,40.71366999999999
20,49,39.99831
19,47,40.839909999999996
19,48,40.784679999999994
19,49,40.58217
19,50,3.87
18,47,40.866209999999995
18,48,40.82939
18,49,40.69526
18,50,21.91443
17,47,40.93196
17,48,40.8741
17,49,40.789939999999994
17,50,40.57165
16,47,40.88462
16,48,40.860949999999995
16,49,40.795199999999994
16,50,40.482229999999994
15,47,40.908289999999994
15,48,40.88462
15,49,40.84253999999999
15,50,40.742599999999996
14,47,34.68834
14,48,40.90566
14,49,40.86358
14,50,40.79257
13,47,40.91880999999999
13,48,40.91355
13,49,40.88988
13,50,40.82413
12,47,40.93196
12,48,40.92144
12,49,34.67256
12,50,40.850429999999996
11,47,41.00823
11,48,40.995079999999994
11,49,40.952999999999996
11,50,34.54895
10,47,40.947739999999996
10,48,40.947739999999996
10,49,34.68834
10,50,40.871469999999995
9,47,34.75146
9,48,40.93458999999999
9,49,40.92144
9,50,40.887249999999995
8,47,40.98193
8,48,40.958259999999996
8,49,40.942479999999996
8,50,40.887249999999995
7,47,40.968779999999995
7,48,40.97140999999999
7,49,34.71201
7,50,40.887249999999995
6,47,40.98193
6,48,40.963519999999995
6,49,40.92144
6,50,40.88462
5,47,34.75409
5,48,34.73831
5,49,40.92144
5,50,34.70675
4,47,40.989819999999995
4,48,40.99245
4,49,40.93196
4,50,40.88988
3,47,41.02401
3,48,40.979299999999995
3,49,40.97140999999999
3,50,40.937219999999996
2,47,41.01612
2,48,41.00297
2,49,40.96615
2,50,40.942479999999996
1,47,41.01349
1,48,41.000339999999994
1,49,40.97667
1,50,34.72779
0,47,41.02137999999999
0,48,41.02137999999999
0,49,40.99245
0,50,40.96088999999999
-1,47,41.039789999999996
-1,48,41.03453
-1,49,34.76461
-1,50,41.000339999999994
-2,47,41.05293999999999
-2,48,41.045049999999996
-2,49,41.0319
-2,50,41.00823
-3,47,41.05293999999999
-3,48,41.050309999999996
-3,49,41.03715999999999
-3,50,41.02401
-4,47,41.071349999999995
-4,48,41.07398
-4,49,41.050309999999996
-4,50,41.01612
-5,47,41.076609999999995
-5,48,41.07398
-5,49,41.05293999999999
-5,50,41.02137999999999
-6,47,41.081869999999995
-6,48,41.0845
-6,49,41.06872
-6,50,41.02137999999999
-7,47,41.12132
-7,48,41.092389999999995
-7,49,41.076609999999995
-7,50,41.03453
-8,47,41.13184
-8,48,41.12658
-8,49,34.822469999999996
-8,50,41.050309999999996
-9,47,41.15550999999999
-9,48,41.12920999999999
-9,49,41.118689999999994
-9,50,41.102909999999994
-10,47,41.158139999999996
-10,48,41.16077
-10,49,41.12920999999999
-10,50,41.147619999999996
-11,47,41.17655
-11,48,41.184439999999995
-11,49,41.163399999999996
-11,50,41.23703999999999
-12,47,41.210739999999994
-12,48,41.19233
-12,49,41.19233
-12,50,41.30015999999999
-13,47,41.210739999999994
-13,48,41.20810999999999
-13,49,41.23703999999999
-13,50,41.2949
-14,47,41.18180999999999
-14,48,41.189699999999995
-14,49,41.19233
-14,50,41.25282
-15,47,41.16602999999999
-15,48,41.179179999999995
-15,49,41.16077
-15,50,41.168659999999996
-16,47,41.14498999999999
-16,48,41.12920999999999
-16,49,41.113429999999994
-16,50,41.097649999999994
-17,47,41.10817
-17,48,41.1108
-17,49,41.087129999999995
-17,50,41.05293999999999
-18,47,41.113429999999994
-18,48,41.081869999999995
-18,49,41.06872
-18,50,40.99771
-19,47,41.113429999999994
-19,48,41.076609999999995
-19,49,41.03715999999999
-19,50,40.98719
-20,47,41.10028
-20,48,41.055569999999996
-20,49,34.88558999999999
-20,50,40.903029999999994
-21,47,41.081869999999995
-21,48,41.06345999999999
-21,49,40.98719
-21,50,40.784679999999994
-22,47,41.07924
-22,48,41.005599999999994
-22,49,40.937219999999996
-22,50,34.44638
-23,47,41.0582
-23,48,41.05293999999999
-23,49,40.84253999999999
-23,50,9.6823
-24,47,41.04242
-24,48,40.96088999999999
-24,49,40.59268999999999
-24,50,3.87
-25,47,41.03453
-25,48,40.8741
-25,49,9.68493
-26,47,40.97140999999999
-26,48,34.464789999999994
-27,47,40.810979999999994
-27,48,9.6823
-28,47,34.34907
-29,47,9.62181
-34,43,28.226429999999997
-33,43,40.871469999999995
-33,44,9.70597
-32,43,40.995079999999994
-32,44,40.70052
-32,45,3.87
-31,43,41.06872
-31,44,40.984559999999995
-31,45,34.454269999999994
-30,43,41.118689999999994
-30,44,41.087129999999995
-30,45,40.85305999999999
-30,46,9.69545
-29,43,41.12920999999999
-29,44,41.12920999999999
-29,45,41.02927
-29,46,40.71104
-28,43,41.02137999999999
-28,44,41.11606
-28,45,41.087129999999995
-28,46,34.73568
-27,43,41.14498999999999
-27,44,41.12920999999999
-27,45,41.11606
-27,46,41.05293999999999
-26,43,41.189699999999995
-26,44,41.17128999999999
-26,45,41.13972999999999
-26,46,41.1108
-25,43,41.123949999999994
-25,44,41.12658
-25,45,41.102909999999994
-25,46,41.10817
-24,43,41.13184
-24,44,41.13184
-24,45,41.09502
-24,46,41.087129999999995
-23,43,41.12132
-23,44,34.919779999999996
-23,45,41.10028
-23,46,41.10028
-22,43,41.123949999999994
-22,44,41.12920999999999
-22,45,41.1108
-22,46,41.10554
-21,43,41.12132
-21,44,41.13184
-21,45,41.113429999999994
-21,46,41.10028
-20,43,41.12658
-20,44,41.12658
-20,45,41.123949999999994
-20,46,41.097649999999994
-19,43,41.12920999999999
-19,44,41.14498999999999
-19,45,41.11606
-19,46,41.1108
-18,43,41.12658
-18,44,41.147619999999996
-18,45,41.12658
-18,46,41.113429999999994
-17,43,41.184439999999995
-17,44,41.189699999999995
-17,45,34.909259999999996
-17,46,41.179179999999995
-16,43,41.15550999999999
-16,44,41.147619999999996
-16,45,41.15025
-16,46,41.147619999999996
-15,43,41.16077
-15,44,41.158139999999996
-15,45,41.18180999999999
-15,46,41.17128999999999
-14,43,41.158139999999996
-14,44,41.17128999999999
-14,45,41.179179999999995
-14,46,41.184439999999995
-13,43,41.16077
-13,44,41.184439999999995
-13,45,41.194959999999995
-13,46,41.19233
-12,43,41.16602999999999
-12,44,41.184439999999995
-12,45,41.18180999999999
-12,46,41.210739999999994
-11,43,41.163399999999996
-11,44,41.179179999999995
-11,45,41.19759
-11,46,41.194959999999995
-10,43,41.16077
-10,44,41.17655
-10,45,41.173919999999995
-10,46,41.18180999999999
-9,43,41.13447
-9,44,41.168659999999996
-9,45,41.16077
-9,46,41.152879999999996
-8,43,41.12132
-8,44,41.12658
-8,45,41.12132
-8,46,41.113429999999994
