X,Y,Value
1,71,3.98572
0,71,3.98835
-1,71,9.93741
-2,71,10.02157
-3,71,10.02683
-4,71,15.97063
-5,71,10.07943
-6,71,10.071539999999999
-7,71,10.07943
-27,67,3.98572
-26,67,3.98835
-25,67,16.08372
-24,67,34.52791
-24,68,3.96205
-23,67,28.55255
-23,68,10.03209
-22,67,16.31516
-22,68,10.0505
-21,67,16.38091
-21,68,10.110990000000001
-21,69,3.98046
-20,67,29.85703
-20,68,10.14781
-20,69,10.184629999999999
-19,67,28.949679999999997
-19,68,10.184629999999999
-19,69,10.16359
-18,67,28.96283
-18,68,16.44666
-18,69,10.16622
-17,67,28.960199999999997
-17,68,32.63431
-17,69,10.16096
-17,70,3.88315
-16,67,28.93916
-16,68,28.83396
-16,69,10.14781
-16,70,10.16622
-15,67,35.09073
-15,68,34.967119999999994
-15,69,10.13992
-15,70,10.113620000000001
-14,67,35.06706
-14,68,28.74717
-14,69,10.13203
-14,70,10.063649999999999
-13,67,28.89182
-13,68,34.88296
-13,69,16.3099
-13,70,4.01991
-12,67,28.8287
-12,68,22.70869
-12,69,16.29938
-12,70,3.88315
-11,67,41.215999999999994
-11,68,28.723499999999998
-11,69,25.712149999999998
-11,70,27.13498
-10,67,34.99342
-10,68,28.76821
-10,69,40.834649999999996
-10,70,34.50686999999999
-9,67,35.03813
-9,68,28.98124
-9,69,34.79617
-9,70,28.4605
-8,67,41.168659999999996
-8,68,41.07398
-8,69,31.13521
-8,70,34.52528
-7,67,28.72876
-7,68,34.843509999999995
-7,69,28.63671
-7,70,34.50161
-6,67,34.94871
-6,68,34.83825
-6,69,40.860949999999995
-6,70,28.4342
-5,67,41.158139999999996
-5,68,28.76295
-5,69,34.86718
-5,70,28.4342
-4,67,34.96449
-4,68,28.723499999999998
-4,69,34.78301999999999
-4,70,34.546319999999994
-3,67,32.15565
-3,68,41.03453
-3,69,40.91355
-3,70,34.51213
-2,67,34.925039999999996
-2,68,34.82773
-2,69,22.464100000000002
-2,70,22.32208
-1,67,41.12920999999999
-1,68,34.925039999999996
-1,69,28.66038
-1,70,40.68473999999999
0,67,34.925039999999996
0,68,34.85666
0,69,28.613039999999998
0,70,34.50686999999999
1,67,28.75243
1,68,41.01612
1,69,34.73831
1,70,40.53483
2,67,28.72876
2,68,34.81984
2,69,28.58411
2,70,34.33855
3,67,34.94608
3,68,28.647229999999997
3,69,40.78731
3,70,28.218539999999997
4,67,34.97238
4,68,28.67616
4,69,34.633109999999995
4,70,16.13895
5,67,41.13972999999999
5,68,28.67879
5,69,34.601549999999996
5,70,16.11791
6,67,41.0845
6,68,34.75935
6,69,34.50686999999999
6,70,10.04524
7,67,34.8777
7,68,33.11297
7,69,28.32374
7,70,3.88315
8,67,35.12755
8,68,28.56833
8,69,22.12483
9,67,28.691940000000002
9,68,34.73568
9,69,10.08469
10,67,34.79091
10,68,34.42008
10,69,3.99098
11,67,28.67879
11,68,22.26948
11,69,3.9830900000000002
12,67,34.70149
12,68,22.09327
13,67,34.546319999999994
13,68,10.03735
14,67,22.37205
14,68,3.96205
15,67,10.09258
16,67,3.9936100000000003
24,63,3.99098
23,63,22.240550000000002
22,63,34.64363
22,64,10.03472
21,63,34.730419999999995
21,64,35.15385
21,65,3.98046
20,63,40.98719
20,64,28.42368
20,65,10.05576
19,63,34.8514
19,64,34.64363
19,65,22.258960000000002
18,63,41.0319
18,64,34.698859999999996
18,65,34.47794
18,66,10.07943
17,63,34.8777
17,64,34.79617
17,65,28.50258
17,66,28.294810000000002
16,63,34.8251
16,64,34.88033
16,65,22.45358
16,66,34.42271
15,63,34.87244
15,64,34.8251
15,65,34.767239999999994
15,66,28.45787
14,63,28.73665
14,64,41.02401
14,65,28.66301
14,66,40.79257
13,63,34.97501
13,64,28.76558
13,65,41.07398
13,66,41.000339999999994
12,63,34.9566
12,64,28.720869999999998
12,65,34.86981
12,66,28.74717
11,63,34.96449
11,64,34.92767
11,65,41.13184
11,66,34.875069999999994
10,63,28.78136
10,64,28.74191
10,65,28.74454
10,66,34.92241
9,63,34.97501
9,64,41.10554
9,65,28.757689999999997
9,66,28.75506
8,63,28.79714
8,64,34.909259999999996
8,65,28.76032
8,66,41.147619999999996
7,63,28.78662
7,64,28.739279999999997
7,65,28.76821
7,66,28.76032
6,63,34.96449
6,64,34.92767
6,65,34.92767
6,66,34.961859999999994
5,63,34.977639999999994
5,64,34.914519999999996
5,65,34.92767
5,66,34.97501
4,63,41.15025
4,64,34.925039999999996
4,65,34.92767
4,66,34.9566
3,63,35.07495
3,64,34.91715
3,65,28.72876
3,66,34.9303
2,63,35.017089999999996
2,64,28.69457
2,65,34.925039999999996
2,66,28.75243
1,63,41.16602999999999
1,64,41.113429999999994
1,65,34.36485
1,66,34.94608
0,63,34.95397
0,64,34.90663
0,65,41.0845
0,66,34.817209999999996
-1,63,34.93819
-1,64,34.89348
-1,65,35.10651
-1,66,34.925039999999996
-2,63,22.57456
-2,64,41.09502
-2,65,34.903999999999996
-2,66,34.93293
-3,63,34.951339999999995
-3,64,41.06872
-3,65,34.940819999999995
-3,66,34.951339999999995
-4,63,35.04076
-4,64,40.937219999999996
-4,65,34.94608
-4,66,34.97238
-5,63,35.011829999999996
-5,64,34.967119999999994
-5,65,34.859289999999994
-5,66,34.96975
-6,63,35.011829999999996
-6,64,34.951339999999995
-6,65,34.99079
-6,66,34.97501
-7,63,35.02235
-7,64,34.967119999999994
-7,65,34.9829
-7,66,34.977639999999994
-8,63,40.93458999999999
-8,64,34.98027
-8,65,35.0092
-8,66,28.79714
-9,63,41.25282
-9,64,34.87244
-9,65,35.00393999999999
-9,66,35.00393999999999
-10,63,35.043389999999995
-10,64,34.99342
-10,65,35.00393999999999
-10,66,35.0092
-11,63,35.053909999999995
-11,64,35.011829999999996
-11,65,35.02498
-11,66,35.017089999999996
